id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
1885,Shorts,1ae622b36f0670644de39565cf95bb5f2e4d59e9dbd9a27e4c7191aa11953fa6,91,91,91,88,91,91,94,115,16
1890,Tshirts,2f08249cd0dad82e303142107832cb6ca3e30dc6966df412ccb54d569ce1932c,115,115,115,101,115,115,115,115,121
1919,Casual Shoes,34f72e4e8c0ece6739c5c291cf62d8600bf5dd58739adcfd7cfb0e8356cf7c16,16,16,16,96,16,96,16,115,88
1928,Tshirts,bedebc2f0e637bf351d966aac66f8053bd8eb4e15319d76cc52d32828c38b63f,115,115,115,115,43,43,115,115,115
1929,Sports Shoes,45e0a16254ea98118c305769d9d3bb4d01a6c34155b967fd31a1ea30ec2373fa,96,96,96,33,95,33,96,115,121
1944,Tshirts,716e389a52b333d5ef7e65b254a2d43151b36ef7350e09489d472980e9757b00,115,115,115,88,115,88,115,115,115
1948,Tshirts,9eade53fe163d29857c5f466d77a007cb926d51dc786aac96db091fb2848808b,115,115,115,101,115,101,115,115,19
1977,Shorts,6600353b75dbd1dad6fc0890292fa8f8538a56bb82d3a8d9b147dced83d64471,91,91,91,93,93,93,88,115,115
1981,Shorts,772412a7bd940a5a3eedb9386edf7a3a07b3f3111257eec7d392f5053e2ec0ca,91,53,53,82,12,12,121,115,115
1982,Shorts,0b550752dd50d9a29f5986e88043e2cf9452811d620a9c1aaf0c336d48cab73f,91,91,91,9,12,73,91,115,30
1984,Tshirts,802efa36ff70b20f89ce97e689006cd66ff4cc92872dbe79b01d43e2f7a72e4e,115,54,54,108,108,108,108,115,88
1986,Tshirts,2a883ae4d3514aeae25007ea645f8a8157caef9ece1beb24bdce5e534b5a9e62,115,108,108,115,115,108,108,115,31
1988,Tshirts,60495188293550970acf8e3bf82d9b471389d19bea375140697de4471fb0d6b6,115,108,108,108,108,108,108,115,88
1994,Tshirts,e96d95ab12e1a85f7aca517f09d51654cf488fc45be12f864a5f3c79e92f4d32,115,115,115,101,115,115,115,115,94
2005,Tshirts,b6c58d1b61550d119f692225431895dc565a7b82f3a3278794b73085a4476e24,115,115,115,115,115,115,115,115,96
2006,Tshirts,245089f637ea54dac2a3d8713923d678ebfba1a55d3fec94faaf6ac5a602f195,115,115,115,115,115,115,115,115,16
2024,Tshirts,f248aba052931b6b873e2d7c9ebbc1bc48fcc722f5f7db221ee074f703f77e0a,115,115,115,115,115,115,115,115,108
2026,Tshirts,060dc54bd9e993acb9bf897ac53d2edc4bf04f4f53058ddba3344ff69e2a598d,115,45,45,102,45,102,45,115,121
2028,Tshirts,3f6bd73977bca2eb883ebcdcf85da02f7a91707bebaf323a2a3caad18e9c83fc,115,115,115,115,115,43,115,115,96
2030,Tshirts,7a628ff1437b5d2860b044031e144d20f67a8175d7e2a0ecff7705f1aa82726f,115,115,115,115,115,115,115,115,94
2037,Tshirts,9f85340ac676a40f2aae8b0f7eac12d93b4699314015d9314f4280809bf1ca44,115,115,115,115,115,115,115,115,5
2040,Tshirts,820090983df94d20cfb124e62d1a9e3a38a8787341792275d00315c2d77a0358,115,115,115,88,115,115,115,115,36
2047,Tshirts,c61633a58c843fc1269b606c7071d5545d703140e03b7a9c13408f1ae9ef9ba6,115,115,115,115,115,115,115,115,41
2048,Tshirts,f68d90d8d62d8dec68f91db532285723ce019239d88fcea27537d730ac9e51c3,115,115,115,115,115,115,115,115,115
2060,Tshirts,d2b9b43049142ff40d7e3dfa41717eb08943932b601e36781ed66e7a672bc6bd,115,115,115,115,115,115,115,115,88
2104,Shirts,5d09fed2dc3e9294ad540a0b4952fbf414e9906a28ba541f5e50c7b8997081ff,88,88,88,88,88,102,88,115,115
2115,Track Pants,32cc619aac08298e523c04f5de0ae9c5ecc6bcda89072968a8d63160dac8cdc3,109,109,109,109,109,109,109,115,101
2127,Shirts,065858fc26b77851e701092228b2c9fd9fc0ec85eab5794333a3c74475a98f7d,88,115,115,88,88,88,88,115,41
2128,Shirts,48dfec583914a3bb65a75589a388ede524e720a75178538db8009227deb6321e,88,88,88,88,88,88,88,115,102
2138,Shirts,306c94c0a5c65ee1147ca5a2b9915e82439e1bfde1741e6776d8cfe487de0401,88,88,88,88,88,88,88,115,120
2144,Tshirts,cf14d163896f275cb1cd1e893005c04e00cf00e60c207b4c9de425791d94c229,115,115,115,101,115,101,115,115,68
2148,Tshirts,47c6892202cd7aeee19fdcae2f7fd9954c3ee5ed32092dec1aacd0c36376dea8,115,115,115,101,115,101,115,115,120
2152,Tshirts,49bc30fdfa4d8be85de75ffb0027dd112e1eeb1e1297ae6a4f5c3529f7751715,115,115,115,101,115,101,115,115,102
2153,Tshirts,b568f888b1a541c8db76c61c80f44441a4a92872047b28fe7d62d445c37c3817,115,101,101,101,115,101,115,115,46
2155,Tshirts,fb2f5cee2755587fca83bd9cb4f616b0ee0e16328b06d93e4382abb6800836a5,115,115,115,101,101,101,101,115,56
2157,Tshirts,beb2e0b1785468318b7570484df8c68fd582dd90046f262f49441182010dee21,115,115,115,45,115,115,115,115,16
2164,Shirts,86a30474f5af1cdb69d9b0a91b2a09be96ffb117e041129e271a4888f7aebe22,88,88,88,88,88,88,88,115,56
2169,Shirts,d283a296eab996753a94c6604d07ba921f9ee78707a6dbb3eacebd9a7dfe2093,88,88,88,88,88,102,88,115,16
2176,Tshirts,4e29d1f6bf161a7cbda0d7f6cff4aa8c217a4e84b48f171f4e32eb122c3d63f7,115,115,115,101,115,115,115,115,16
2179,Tshirts,70a3af93a7e43506bd647afc209bd669d3dc6166329230d06110d9e6916c60c6,115,46,46,47,46,46,46,115,121
2188,Swimwear,23037f23f94048104e8db8cb3aa71f3f51f95529fce2f2a1f7445f43ed26d9e9,103,121,121,40,103,40,103,115,84
2189,Tshirts,988148d2eea48bf27bc1fcdbbae3646acb0afafd8bf5a370dd9ee73ef763633d,115,115,115,88,115,88,115,115,115
2193,Shorts,2a058582043e3690ef1f2925ff0deb89d75c03b9beaf5c8dc29e37ba7cc4ed25,91,91,91,91,91,91,91,115,99
2196,Sports Shoes,f46c139fd81d84abc594d5bc4c5422366afcdc8bca21d3669304436e8ff317a6,96,86,86,98,85,85,85,115,108
2200,Tshirts,5c74a5eaa18111ea447304db0bc41b3bfa405859534607a06dc5c0b3941511ee,115,115,115,115,115,115,115,115,84
2202,Tshirts,3224846503e73d9c01c22376863260aa6fdeed3b2707ee4d25396484fa01f87e,115,115,115,88,88,88,115,115,115
2217,Socks,f501af990d703ce2cd45e9b5deaab8b371e4870c9412407a44e2842ca1281f29,94,32,32,37,94,32,115,115,94
2219,Casual Shoes,82fa822c69e08c57bf75f1662ec9c95185abab7cc31632f3170d745b61e20989,16,16,16,96,96,96,96,115,67
2220,Sandals,620f69ce6cbfca0674fc5576be7b62038a761a853d6258ad8e646e8e4a1fba1e,84,84,84,96,84,96,84,115,115
2222,Sandals,5231afa81f6ff13c1e85f75e91e4ebcbf1d366ed3bbe6bca6a53ec541c18db5c,84,66,66,96,84,16,84,115,26
2223,Track Pants,72f4d2a1475385a2d015e75cbeec332904c9576c2ee27efd22a9d0176308093f,109,109,109,109,109,109,109,115,101
2225,Sandals,5640b57c7e3933503fbebac93e6ce35fe98a7b02c120e23c3e10a8ad053fb2a4,84,84,84,96,84,96,84,115,101
2232,Tshirts,fb2e3cbb07f83d06fbc3f4f34772afa8308cbd611a5c7928bf292ff4334c6a1f,115,115,115,88,115,115,115,115,96
2235,Sandals,b447b0cb061800fa1a07c6bc14d79db81281c451bb2e4a5cd9f84e6bea4f7de4,84,84,84,95,95,95,84,115,5
2250,Flip Flops,cbede0bb8723339777d33bfd2f33f20ddf7fb66d9f3ce7061e1f9c8038727b1d,31,31,31,31,31,31,31,115,120
2251,Flip Flops,4364cd68322a1b849b792f06bfd1fc72eef7780979726e968ca6953eb984e90a,31,31,31,31,31,31,31,115,115
2256,Tshirts,86feb91b5e413081cc9567f4ec0cbfa909230e8b809b5dfb19017d0384a173d9,115,45,45,115,115,115,115,115,108
2260,Tshirts,9f458b2bee8d4266d20018c338bce4171e8e1f19c798478fb2b06666c4a3d622,115,115,115,115,115,115,115,115,5
2263,Backpacks,8b4eb368e71f01f40def05955e4ae8ec14369c84e90e6f63d1a3a42b69bca9a5,2,2,2,2,2,2,2,115,121
2273,Tshirts,51fccc8098de97133f818ac9d1bbfecfd0a643698d29e7210fdf4dce2262ba6a,115,115,115,115,115,115,115,115,31
2282,Tshirts,772e8b1d3c5663fce2841f16e1ba78383d629fb3ac4e4a07c39d1447b4d6e93c,115,115,115,115,115,115,115,115,84
2290,Tshirts,0fa9b0b5fd41d3c5a0f5c46015b3f85e89aba5cad5da21f62bff169e8ed5604f,115,115,115,115,115,115,115,115,96
2292,Tshirts,27fdd30cfae7628219e838b548ddcf37b515e6a4bc306e3794da82bdc14d9ea9,115,115,115,38,115,111,115,115,120
2299,Tshirts,91895c77d035fcceb21d0be6e14c64324ff646ea29d8000d8f2c1611695d03f3,115,115,115,115,115,115,115,115,88
2304,Tshirts,832beb76ad533914a0cc3fd272ce51a693a3fc40624ee2f90634dcaff4cdb08a,115,115,115,115,115,115,115,115,88
2307,Tshirts,89957b731944e672ca537717c319bc75fc42e554d1211745ba295d46f3742dd8,115,115,115,115,115,115,115,115,16
2314,Tshirts,964f5ffb368a86659585971eedadb2735ff07202a05f34f6cbb6b71af410a7a3,115,115,115,115,115,115,115,115,115
2317,Tshirts,e868cae465367d04f04131efbd999b0f3eb61f91555bba3b9900a6f79976352d,115,115,115,88,115,88,115,115,2
2330,Tshirts,6ca01445699042859f385cf20665a2f2d60d80489c77d0fdeeed1bf85eca9062,115,101,101,115,115,115,115,115,88
2333,Tshirts,3b986833a5c548685b7fae05b580e981dbefac01b3761aa4c5e16738672bd7ae,115,88,88,101,115,115,115,115,115
2338,Tshirts,5bb12d64a1831f08928e78b018a870d24cff4966b4d1c7a8b3388cdf5f6b6264,115,115,115,88,115,43,115,115,121
2349,Tshirts,b14dcdd1613dc419f0d924321541f67cc38f2f0833d138330a86262968eb271b,115,115,115,115,115,115,115,115,35
2354,Basketballs,55874f37e058a25546c94660d9a6efee88fc1793d7f0b77aa86882809e77fa5f,4,32,32,32,24,38,94,115,84
2355,Footballs,3cb7f8b2eba0ad483788264cd006c08d42781ce009917fac1cc5e25f9e649bb9,32,4,4,96,121,96,121,115,121
2359,Caps,bd2d84f59410a1f70de39c337b2db110487e3104dc792621cf1731ff107bcb99,15,15,15,15,15,15,15,115,115
2366,Backpacks,e0175dc3bb9fc97012238bc02d47344922e64c1f368a141e806a6937110bcdc3,2,2,2,2,2,2,2,115,53
2368,Casual Shoes,9a669e4184890672bc8676759e134e08539687694dfd6b133a1fe87ee0d412b0,16,33,33,33,33,33,16,115,115
2370,Formal Shoes,1a5eca77d188fec60d5f99643be8a08ce2e76810a60378913eb27ffd7e2edf42,33,33,33,33,33,33,33,115,115
2373,Formal Shoes,05bc0d69e43f524f56c3615a0ba940b153accc2bed50f5ef38368851e894e735,33,33,33,33,33,33,33,115,99
2374,Casual Shoes,af87d54513db1d5eea947c6a08ad4006b58eeb4f3d8e4f18eac122f98e9452c2,16,33,33,16,33,33,33,115,109
2375,Formal Shoes,7063b5bded8fa075c115cd7c3f72e1122a8f1ce6b2b777157d34b14d97fd9e6a,33,33,33,33,33,33,33,115,84
2376,Casual Shoes,e1794c40b9a09eec4f7fb4d65f085e7f637cd9ff4b65202b54f15d8eb124e854,16,33,33,33,33,33,33,115,16
2388,Casual Shoes,e32ad2c6a1484ccef9b6731422e972c1966b13fc6a5f0ae02597ac0868f2364b,16,33,33,33,16,33,16,115,91
2391,Formal Shoes,70a008af183b245e0a59e1be1bbf6dd62d682d1135f3efab688c5b50c552659a,33,33,33,16,33,84,33,115,38
2397,Casual Shoes,ec9dc91d6f158228621fb8a53917db487da8c845b0f5b5b45c3e6b13c670b8d6,16,33,33,33,33,33,16,115,5
2400,Tshirts,6be40378beb516933f560348bed2e54fda3087b1c68697355efa927a11d7e978,115,115,115,115,115,115,115,115,96
2474,Sports Shoes,b39d1957b7abd246b1ee168ab0420fa8b9a30aa2d43cf26ce5fbee6229f59aca,96,96,96,96,96,96,96,115,88
2488,Sports Sandals,81eda3c7defa7a46b129899e45fb14cb796a77f27492eb4687a010f8e06c1a74,95,95,95,16,84,33,84,115,12
2491,Tshirts,1de4ef850c8392f47358b657e2ac3219e11934aed7726ecbe59a63131061eab0,115,115,115,115,115,115,115,115,121
2494,Flip Flops,2f61582ad55f69a855b4a2f07767ca6e445206789c8a06077722c360e83274bb,31,31,31,31,31,31,31,115,33
2497,Casual Shoes,11dde3c0251977ed73ef71a025217e928ea7bd2f2955b2b88f74f338c9937983,16,26,26,26,30,33,16,115,108
2511,Casual Shoes,32a6a4a12b05b634f64d646eac75aab83da4841f36b7a921e0f37b23dc403ef1,16,65,65,31,16,31,16,115,35
2540,Casual Shoes,ee0c5159392fe3e9fe9f0e63cc7ca75201ca1753166f6c508c2684e88536eed2,16,89,89,26,16,26,16,115,88
2550,Flip Flops,7cf46de8804acaf33f2036c61b9e88841ed1ee3acc9fe69334da5e2cf48e0040,31,89,89,40,31,33,31,115,41
2551,Flip Flops,1f37f31b68fd61b3eae5fd2d19cbcfd027bea7084a1a286c1c9f4d80d2681b96,31,31,31,40,31,31,31,115,96
2557,Tshirts,09fd13687f56884bee66305511d9bb1f6f8d241c0064623bfc6451122ec34c43,115,115,115,115,108,43,108,115,108
2572,Track Pants,0a934b2f0fd28e2a882aea140c5544c6e5fb701758dd8986242bd6ca933ebce5,109,46,46,109,62,109,109,115,101
2576,Tops,b1a4e48c8e131dcac8e22d3adc22e7ec68d40b75d0afde806c2e28de95c5de25,108,10,10,10,10,10,10,115,110
2579,Shorts,05ddad7c9ce8f81cf2c31f3f06d4c1da8bb68316706538dbc96c110ece748232,91,14,14,14,91,14,91,115,113
2587,Tshirts,08d42f37ea7d2732db27b370c5225abe036e91bfe4a03f36b6671271c7479678,115,115,115,115,115,115,115,115,16
2588,Tshirts,f57d545589dd07bbcfb877aa7ceba1d00144e339128b1382076d7bc3ca2d5182,115,115,115,115,115,115,115,115,26
2603,Tshirts,418a08b819bcc12b4d04d7fe80503bef4b4298e061cdf2abb2394b552d318e4e,115,45,45,115,115,115,115,115,3
2613,Flats,c4ab388a9fb563dac0d60141df37f935885b85083c7eec435974e567d170b984,30,41,41,31,30,31,30,115,45
2622,Tshirts,e8110c9b4233d0518765fbc52bbf5bd772b17b71bc2577bc2439a56322cb135e,115,94,94,94,115,102,115,115,84
2624,Heels,4b7015fa23434a51c56113f0dced96740b9ef69cdae369e2b9f255c20b9bd6bf,41,94,94,95,41,95,30,115,10
2625,Flats,10258011d920ef32d7d330e8f6e5b70ec92d351d37bdfe1ac3dbf2f01401393f,30,41,41,96,41,96,41,115,113
2627,Flats,e167548c539d73e22c2637d9fbcceb5407a21d7e842696a76dd74f4152f0c347,30,41,41,96,30,96,30,115,5
2629,Flats,f04b980da5f1f007c974bcaceb5555db2ee311981915ca06f5217df1ada483fa,30,41,41,96,41,96,41,115,88
2630,Flats,364d097df6b74a6baed92cf1b2910747437deb052e5f5a69d82b36b273e4415f,30,41,41,41,41,41,41,115,101
2633,Heels,1e7c80a0f81202b4e82a667456a8c44a7c91a9862db2ae1ec20cff8da51c89f4,41,33,33,33,16,33,33,115,12
2639,Formal Shoes,316b88cf7648e2060706f0c46f0d16dc04f90ae7e98d2c8459cdc339e16add45,33,16,16,84,16,84,16,115,84
2644,Handbags,e2107378ff2151449248318f0eb098a5af68d32b95d7539bdaacb20727676062,38,38,38,43,38,38,38,115,108
2655,Handbags,d22bba9992a2b772bb8f8a76055deecc2eaca8bee733802556c210b62d03230d,38,38,38,38,38,38,38,115,82
2656,Handbags,94a0a627017322eaead847123ae15b74904cea7da8c001a8d0948cbaea0b64e2,38,38,38,65,38,65,38,115,115
2667,Handbags,3bd9da3a93caba6ef8016e1ef2deec94c5c74d734e912bbdbf9bda9aff2c02cd,38,19,19,38,38,38,19,115,88
2669,Handbags,567104a943386e6e1804b0037f7c70179b5af9177fbab6d119d07e6a54bd7156,38,38,38,38,38,38,38,115,33
2670,Handbags,73d9fb6848e7f0da40c91f0c5ee851fc7c40fdcf276360c8db41ab4512fceee1,38,38,38,38,38,121,38,115,115
2676,Tshirts,72d80fda085409f4d2c18ba433aeb4f4af81468aa20951d5e182251965a66fca,115,115,115,108,115,119,115,115,115
2685,Tshirts,0bb869900aa33ae0067891b6956ded068297b8db4d0061ab25ea9ccf2cb7164d,115,115,115,115,115,115,115,115,115
2688,Tshirts,e37d10c540d224a67755b3b31113a7d2da4dcd7b8bd6f7f5cc60b63e1ea59f69,115,115,115,115,115,115,115,115,116
2694,Shirts,4f1ef406cbb633e0df31c5f91aa111c4b51ded6c8008326a7dcce8588e3a4ca3,88,65,65,111,115,115,115,115,96
2700,Tops,f3f672a1be4c61fa6063e8170cd40d2fd60b626faf206c7d4dae4ca3360f6eda,108,94,94,32,115,65,108,115,115
2703,Tops,a2488c1657b905d6f6aaaadbc02446feb4674b34e4b554d817573178063c7249,108,38,38,115,108,115,115,115,96
2714,Tshirts,75144d90a74ba84295b3351481ead36afd273e7453f07c7aaa23c0388fb3a65b,115,18,18,115,122,122,115,115,16
2717,Tops,b99ba570bb5cec197f56fef48f0dac2d1f89d3e9d8c4f7609e4d0448c68751d1,108,25,25,37,25,32,108,115,115
2740,Tops,9b6c24ac74620bbbaf5cebae0d08aca5536e3d9f1c699f713180df8f731a9dfb,108,93,93,25,25,18,25,115,16
2747,Tshirts,9fc2802081e41c637ce9d5f94b2672046d6206f280c8dbd19463169d12905319,115,115,115,101,115,101,115,115,108
2750,Tshirts,669855f0540ff798653801c439f2ae913b805c69ab5f7de98ec576f819619aa9,115,115,115,115,115,115,115,115,96
2764,Tshirts,3d1b8f7d5a7e6ae2e85796a61433ad83640e69eb829b51e574d740afb23a2051,115,115,115,115,115,115,115,115,5
2779,Tshirts,42d5cef3e1ac4c8472df5890caf7828ea65b3843b6603ea92278a773127366f6,115,115,115,115,115,115,115,115,41
2783,Tshirts,a93994c5547fb970c0254c06692664fc24d1e9820b72bb71466798972195df0c,115,115,115,101,115,115,115,115,10
2785,Tshirts,e7ef1da2c560767e5b5e8fce56d79759a1767e5d028649ffed6dc94da0c2e003,115,115,115,115,115,115,115,115,99
2786,Tshirts,dc1752feb1134f05e8a1f9770aaea151b13b7aff6416f97254923ab88ab125e3,115,115,115,115,115,115,115,115,16
2788,Tshirts,25b541dd66e8ab858a814d98917a6f1ba51d2241b65f9f5e4f181f559223c012,115,115,115,101,115,115,115,115,16
2801,Sandals,9e9bbcb12ec2deda7ce15078bb8d67e4d4831f40330ca67121c87deb00678846,84,84,84,84,84,16,30,115,16
2807,Casual Shoes,543b7a353a3f3f6646bdd0ec7336e9f22154797210fb2d2fbb486bbf5735003b,16,95,95,16,16,96,16,115,88
2812,Casual Shoes,96e0f231538041c64e12003278ab31bdcfd9f98d496620197786387e007d4552,16,16,16,96,96,96,16,115,16
2814,Casual Shoes,66ab5c0339db5e16b98dd281de60a0ee8fc18ca29131e7e0fe8976d23c41e6b5,16,16,16,96,16,96,16,115,96
2822,Casual Shoes,decfef2f3076d4ae6f4172904e01bbba51791ff853f0d8fefcacb1f1638c26ff,16,16,16,84,16,96,16,115,33
2827,Formal Shoes,8b7c96e75c213872b28b06c86259d392ba2e3830a9dafdddae17dc853c9bd22a,33,33,33,95,16,16,33,115,102
2854,Tshirts,8c3c81d55b51e0c1bdc25e3e7fb4d654b509d687198d1fbe76cb5543f3e0afe6,115,115,115,115,115,115,115,115,12
2861,Tshirts,db5491bc7b056f832b5e17caa593b018dc40d9f3f4cd04ee4cad9b3a8aa71861,115,115,115,115,115,115,115,115,96
2867,Tshirts,5ad37a0934dcabe4d9e6fa946cf7428be8b1d7eb8990244967245c909abdf307,115,115,115,115,115,115,115,115,96
2869,Casual Shoes,f28b638346e4a3efc19887ebb938b7af9aca45a8f4e182c25d47a00dd1c9bb64,16,16,16,96,16,96,16,115,88
2874,Heels,25866be6b97e6b9217105e84247bff32e338fb399d3cacbce0fdc91a091ebede,41,41,41,41,41,41,41,115,38
2880,Heels,71a9940cbbb5fe0e7abbdd80f8ac399bd5fd7dc77c5221af766fd6059da1b31b,41,41,41,95,30,95,41,115,120
2886,Flats,ccb43bf420e21fa5a95ef8df127b35a8baefbc4b55312a0bc70742b84a84e614,30,41,41,16,41,84,41,115,96
2890,Heels,c3eb05da216ea9e66e334e5737113e0d42a25da498b32c278c4747d77ee61f01,41,41,41,84,30,30,30,115,115
2900,Heels,1fc875d56ece28b23efbc577f885df53f9cde291d9163c96e5d788fdb7413bde,41,94,94,41,41,41,41,115,115
2915,Tops,238ad1131d0389aa158997eab0ae7d55d8a27600e06d5a0ace9c8e7cea5bb022,108,102,102,88,108,108,108,115,31
2931,Tshirts,c97b969f09b0cb0caccedf5ed6cce5dcd636b007cbad71df3c033854e02f4206,115,115,115,115,115,115,115,115,3
2947,Tops,af3fead3c5602ce5585be9cee4d1fb4fae0fce6dc2e798b82ebec0affa9c307d,108,108,108,54,108,108,108,115,94
2954,Capris,698a0751825d4dc188d01ca9edf4336290932ee25e582a4db4633ccbdcfd5272,14,46,46,113,14,62,109,115,38
2963,Sports Shoes,7d5f6e3ea9311edc0654ebd18d8734b6b72eea9d3e8b2ee4e89dc95bb9508f27,96,96,96,96,96,96,16,115,30
