id,split
2291,train
2292,train
2293,train
2294,train
2295,val
2296,val
2297,train
2298,val
2299,train
2300,train
2301,train
2302,train
2303,train
2304,train
2305,train
2306,train
2307,train
2309,train
2310,train
2311,val
2312,train
2313,val
2314,train
2315,train
2316,train
2317,val
2318,train
2319,train
2320,train
2321,train
2322,train
2323,train
2324,train
2325,val
2326,train
2327,train
2328,train
2329,train
2330,train
2331,train
2332,train
2333,val
2334,val
2335,train
2336,val
2337,train
2338,train
2339,train
2340,train
2341,train
2342,val
2343,val
2344,train
2345,train
2346,train
2347,train
2348,train
2349,train
2350,train
2351,train
2353,train
2354,train
2355,train
2356,val
2357,val
2358,train
2359,train
2360,train
2361,train
2362,train
2363,train
2364,train
2365,train
2366,train
2367,train
2368,val
2369,train
2370,train
2371,val
2372,train
2373,train
2374,train
2375,val
2376,train
2377,train
2378,train
2379,train
2380,train
2381,train
2382,train
2383,train
2384,train
2385,train
2387,val
2388,train
2389,train
2390,train
2391,val
2393,train
2394,train
2396,train
2397,train
2398,val
2399,val
2400,train
2401,val
2402,val
2403,train
2467,train
2474,train
2477,train
2478,train
2479,val
2480,train
2481,train
2482,train
2483,train
2484,train
2485,train
2486,train
2487,train
2488,train
2489,train
2490,train
2491,train
2492,train
2493,train
2494,val
2495,val
2496,val
2497,train
2498,val
2499,train
2500,train
2501,val
2502,train
2503,val
2504,train
2505,val
2506,train
2507,train
2508,train
2509,train
2510,val
2511,train
2540,train
2541,train
2542,train
2543,train
2544,val
2545,train
2546,train
2547,val
2548,val
2549,train
2550,train
2551,train
2552,train
2553,train
2554,train
2555,train
2556,val
2557,train
2558,val
2559,train
2562,train
2564,train
2572,train
2574,val
2576,train
2577,train
2578,train
2579,train
2580,train
2582,train
2584,train
2585,train
2586,train
2587,train
2588,val
2589,train
2590,train
2591,train
2601,train
2602,train
2603,val
2604,train
2605,train
2606,train
2607,train
2608,train
2609,train
2610,train
2611,train
2612,train
2613,train
2614,train
2615,val
2616,train
2617,train
2618,train
2619,train
2620,val
2621,train
2622,train
2623,train
2624,val
2625,val
2626,train
2627,train
2628,train
2629,train
2630,train
2631,train
2632,train
2633,train
2634,train
2635,train
2636,train
2637,val
2639,train
2640,train
2641,train
2642,train
2644,train
2645,train
2647,train
2648,train
2649,train
2650,train
2651,train
2653,train
2654,val
2655,train
2656,train
2657,train
2658,train
2659,train
2661,train
2662,train
2663,train
2664,val
2665,train
2666,train
2667,train
2668,train
2669,val
2670,train
2671,train
2672,train
2673,train
2674,train
2675,train
2676,train
2677,train
2678,train
2679,train
2680,train
2681,train
2682,train
2683,train
2684,train
2685,train
2686,train
2687,train
2688,train
2689,train
2691,train
2693,train
2694,val
2695,train
2697,train
2699,train
2700,train
2701,train
2702,train
2703,train
2704,train
2705,train
2706,train
2707,train
2708,train
2710,train
2711,train
2712,train
2714,train
2715,val
2716,train
2717,train
2718,train
2719,train
2720,train
2722,train
2724,train
2727,train
2728,train
2730,train
2732,val
2737,train
2738,train
2740,train
2741,train
2742,train
2743,train
2744,train
2745,train
2746,train
2747,train
2748,train
2749,val
2750,train
2751,train
2753,train
2755,train
2757,train
2760,train
2762,train
2764,train
2766,train
2778,train
2779,train
2780,train
2781,train
2782,train
2783,train
2784,train
2785,train
2786,train
2787,train
2788,train
2800,train
2801,train
2802,val
2803,train
2805,train
2807,train
2809,train
2812,train
2814,train
2817,train
2820,val
2821,train
2822,train
2823,train
2824,val
2825,train
2826,val
2827,train
2828,train
2830,train
2831,train
2832,train
2833,val
2834,train
2835,val
2836,train
2837,train
2838,train
2840,train
2841,val
2842,train
2843,train
2844,val
2845,train
2846,train
2847,train
2848,train
2849,train
2850,train
2851,train
2852,train
2853,train
2854,train
2855,train
2856,train
2857,train
2858,train
2859,val
2860,val
2861,train
2862,train
2863,train
2865,val
2866,train
2867,train
2868,train
2869,train
2870,train
2872,train
2874,train
2876,val
2877,train
2878,train
2879,train
2880,train
2882,train
2885,val
2886,train
2887,train
2888,train
2889,train
2890,train
2892,train
2893,train
2894,train
2895,val
2897,train
2899,train
2900,val
2901,train
2903,train
2910,train
2912,train
2915,train
2916,train
2918,train
2920,train
2921,train
2922,train
2923,train
2928,val
2931,val
2934,train
2936,train
2937,train
2938,train
2939,train
2940,train
2944,train
2947,train
2953,train
2954,train
2956,train
2963,val
2964,val
2965,train
2966,train
2967,train
2969,train
2970,train
2971,train
2972,train
2973,train
2974,train
2975,train
2976,train
2977,train
2978,train
2979,train
2980,train
2981,train
2982,train
2983,val
2984,val
2985,train
2986,train
2987,val
2988,train
2994,train
2996,val
3009,val
3011,train
3012,train
3013,train
3014,train
3015,val
3016,train
3017,train
3018,train
3019,val
3020,train
3021,train
3023,train
3027,train
3028,train
3029,train
3042,train
3043,train
3044,train
3045,train
3046,train
3047,train
3048,train
3049,train
3050,train
3051,val
3052,train
3054,val
3055,val
3056,val
3057,train
3058,train
3059,train
3060,train
3061,val
3062,train
3063,train
3064,val
3065,train
3066,train
3067,train
3068,train
3069,train
3070,train
3071,train
3072,train
3073,train
3074,train
3075,train
3077,train
3078,train
3079,train
3080,train
3081,train
3082,train
3084,val
3085,val
3087,train
3088,train
3089,train
3095,train
3096,train
3098,train
3100,train
3101,train
3102,val
3103,train
3104,train
3105,val
3107,train
3108,train
3110,train
3120,val
3121,train
3122,train
3123,train
3124,train
3125,val
3126,train
3127,train
3128,train
3129,train
3130,train
3131,val
3132,train
3134,train
3135,train
3136,train
3137,train
3139,train
3140,train
3141,train
3142,train
3150,val
3151,train
3152,train
3154,train
3159,val
3160,train
3161,train
3162,train
3163,train
3165,train
3167,train
3168,val
3170,train
3171,train
3175,train
3177,train
3178,train
3181,val
3182,train
3183,train
3186,train
3187,train
3191,train
3192,train
3193,val
3196,train
3197,val
3198,train
3199,train
3200,train
3201,train
3202,train
3203,train
3204,train
3205,train
3206,val
3207,train
3208,train
3209,train
3210,val
3211,train
3212,train
3213,train
3214,train
3215,train
3216,train
3217,train
3218,train
3219,train
3220,train
3221,val
3223,train
3225,train
3226,val
3227,train
3228,train
3229,train
3230,train
3231,train
3232,train
3235,train
3236,train
3237,train
3238,train
3239,train
3240,train
3241,train
3242,val
3243,val
3245,train
3246,train
3247,train
3248,train
3249,train
3250,train
3251,train
3252,train
3253,train
3254,train
3255,train
3256,val
3257,train
3258,train
3259,train
3260,train
3261,train
3262,train
3263,train
3264,train
3265,train
3266,train
3267,train
3268,train
3269,train
3270,train
3271,train
3272,val
3273,val
3274,train
3275,train
3276,train
3277,val
3278,train
3279,val
3280,train
3281,train
3282,train
3283,val
3284,val
3285,train
3286,train
3287,train
3288,train
3289,train
3290,train
3291,train
3292,train
3293,val
3294,train
3295,train
3296,train
3297,train
3298,train
3299,train
3300,train
3301,train
3302,train
3303,train
3304,train
3305,val
3306,train
3307,train
3308,train
3309,train
3310,train
3311,train
3312,train
3313,train
3314,train
3315,train
3317,train
3318,train
3319,train
3320,train
3321,val
3322,train
3323,train
3324,val
3325,train
3327,train
3328,train
3329,val
3330,val
3332,val
3333,train
3334,train
3335,train
3336,train
3337,train
3338,train
3339,val
3340,train
3341,train
3342,train
3343,train
3344,train
3345,train
3346,train
3347,train
3348,train
3349,train
3350,val
3351,train
3352,val
3353,train
3354,train
3355,train
3356,train
3357,train
3358,train
3359,train
3360,train
3361,train
3362,val
3363,train
3364,train
3365,val
3366,train
3367,val
3370,train
3371,train
3372,train
3373,train
3374,train
3375,train
3376,train
3378,train
3381,train
3382,train
3384,train
3385,train
3386,train
3387,train
3389,train
3390,train
3391,train
3393,train
3395,train
3396,train
3397,train
3398,train
3399,train
3400,val
3401,train
3402,train
3404,train
3405,train
3406,train
3409,train
3410,val
3411,train
3412,train
3413,val
3414,train
3415,val
3416,train
3417,train
3418,train
3419,val
3420,val
3421,train
3422,train
3423,train
3424,train
3425,train
3426,train
3427,train
3428,train
3429,train
3431,train
3432,train
3433,val
3434,train
3436,train
3439,train
3440,train
3441,val
3442,train
3445,train
3446,train
3447,val
3448,train
3449,train
3450,train
3451,train
3452,train
3453,train
3454,train
3455,train
3456,train
3457,train
3458,val
3459,train
3460,train
3461,train
3462,train
3463,train
3464,train
3465,train
3466,train
3467,train
3468,train
3469,train
3470,train
3471,train
3472,train
3473,train
3474,train
3475,train
3476,train
3477,train
3478,train
3479,train
3481,train
3482,train
3483,train
3484,train
3485,train
3486,train
3487,val
3488,train
3489,train
3490,train
3491,train
3492,val
3493,train
3495,train
3496,train
3497,train
3498,train
3500,train
3501,train
3502,train
3503,train
3504,val
3505,train
3506,train
3507,val
3508,train
3509,train
3510,train
3511,train
3515,train
3516,train
3517,train
3518,train
3519,train
3520,train
3521,train
3522,train
3523,train
3524,train
3525,val
3526,train
3527,train
3528,train
3529,train
3530,train
3531,train
3532,train
3533,train
3534,train
3535,train
3536,train
3537,train
3538,train
3539,val
3540,train
3542,train
3543,train
3544,train
3545,train
3546,train
3547,train
3549,train
3550,train
3551,train
3552,train
3553,val
3554,train
3556,train
3557,train
3558,train
3559,train
3560,train
3561,train
3563,train
3564,train
3565,train
3566,train
3567,train
3568,val
3569,train
3570,train
3571,val
3572,train
3573,train
3574,train
3575,train
3576,train
3577,train
3578,train
3579,val
3580,train
3581,val
3582,train
3583,train
3584,train
3585,train
3586,val
3587,val
3588,train
3589,train
3590,train
3591,train
3592,train
3593,train
3594,val
3595,train
3596,train
3597,train
3598,train
3599,val
3600,train
3601,train
3602,train
3603,val
3604,train
3605,val
3606,train
3607,train
3608,train
3609,train
3610,train
3612,val
3613,train
3614,val
3615,val
3616,train
3617,train
3618,train
3619,train
3620,train
3621,train
3622,val
3623,train
3624,train
3625,train
3626,train
3627,train
3628,train
3629,train
3630,train
3631,val
3632,train
3633,train
3634,train
3635,train
3636,train
3637,train
3638,val
3639,train
3640,train
3641,train
3642,train
3643,train
3644,train
3645,train
3646,train
3647,train
3648,val
3649,train
3650,val
3651,train
3652,train
3653,train
3654,val
3655,train
3656,train
3657,val
3658,train
3659,train
3660,train
3661,train
3662,train
3663,train
3664,train
3665,train
3666,train
3667,val
3668,train
3669,train
3670,train
3671,train
3672,train
3673,val
3674,train
3675,train
3676,train
3677,train
3679,train
3680,train
3681,train
3682,train
3683,train
3684,train
3685,train
3686,train
3687,train
3688,val
3689,train
3690,train
3691,train
3692,train
3693,val
3694,train
3695,train
3696,train
3697,val
3698,val
3699,train
3700,val
3701,train
3702,train
3703,train
3704,train
3705,train
3706,train
3707,train
3708,train
3709,train
3710,train
3711,val
3712,train
3713,val
3714,train
3715,val
3716,train
3717,train
3718,train
3719,train
3720,train
3721,train
3722,val
3723,train
3724,train
3725,val
3727,train
3728,train
3729,train
3730,train
3731,train
3732,train
3733,train
3734,val
3735,train
3736,train
3737,train
3738,train
3739,train
3740,train
3741,train
3742,train
3743,train
3744,train
3745,train
3746,train
3747,train
3748,train
3749,train
3750,train
3751,train
3752,train
3753,val
3754,train
3755,val
3756,val
3757,train
3758,train
3759,train
3760,train
3761,train
3762,val
3763,train
3764,train
3765,train
3766,train
3767,train
3768,train
3769,train
3770,train
3771,train
3772,train
3773,train
3774,train
3775,val
3776,train
3777,train
3778,train
3779,train
3780,train
3781,train
3782,train
3783,train
3784,train
3785,train
3786,train
3787,val
3788,val
3789,train
3790,train
3791,train
3792,train
3793,train
3794,train
3795,train
3796,train
3797,val
3798,train
3799,val
3800,train
3802,train
3804,train
3805,train
3806,train
3807,train
3808,train
3809,train
3810,train
3811,train
3812,train
3813,train
3814,train
3815,train
3816,train
3817,train
3818,train
3819,val
3820,train
3821,train
3822,train
3823,train
3824,train
3825,train
3826,train
3827,train
3828,train
3829,train
3830,train
3831,val
3832,train
3833,train
3834,train
3835,train
3836,train
3837,train
3838,train
3839,train
3840,train
3841,train
3842,val
3843,val
3844,train
3845,train
3846,train
3847,train
3849,train
3850,train
3851,train
3852,train
3853,train
3854,train
3855,train
3856,train
3857,train
3858,train
3859,train
3860,train
3861,train
3862,val
3863,train
3864,train
3865,train
3866,train
3867,train
3868,train
3869,train
3870,train
3871,train
3872,train
3873,train
3874,train
3875,val
3876,val
3877,train
3878,train
3879,train
3880,train
3881,train
3882,train
3883,train
3884,val
3885,train
3886,train
3887,val
3888,train
3889,val
3890,train
3891,train
3892,train
3893,train
3894,train
3895,train
3896,train
3897,train
3898,train
3899,train
3900,train
3901,train
3902,train
3903,train
3904,train
3906,train
3907,train
3908,train
3909,train
3910,val
3911,train
3912,val
3913,train
3914,train
3915,train
3916,train
3917,train
3918,train
3919,train
3920,train
3921,train
3922,val
3923,train
3925,train
3926,train
3927,train
3928,train
3929,train
3930,train
3931,val
3932,train
3933,train
3934,train
3935,train
3936,train
3937,train
3938,train
3939,train
3940,train
3941,train
3942,train
3943,train
3944,train
3945,train
3946,train
3947,train
3948,train
3949,train
3950,val
3951,train
3952,val
3953,train
3954,train
3955,train
3956,val
3957,train
3958,train
3959,train
3960,train
3961,train
3962,train
3963,train
3964,train
3965,train
3966,train
3967,val
3968,train
3969,train
3970,train
3971,train
3972,val
3973,train
3974,train
3975,train
3976,train
3977,train
3978,train
3979,train
3980,val
3981,train
3982,val
3983,val
3984,train
3985,train
3986,train
3987,val
3988,val
3989,train
3990,val
3991,train
3992,val
3993,train
3994,val
3995,train
3996,train
3997,val
3998,train
4000,train
4001,val
4002,train
4003,train
4004,train
4005,val
4006,train
4007,train
4008,train
4009,train
4010,train
4011,train
4012,train
4013,train
4014,val
4015,train
4016,train
4017,train
4018,train
4019,train
4020,train
4021,train
4022,val
4023,train
4024,train
4025,train
4026,train
4027,val
4028,train
4029,train
4030,val
4031,train
4032,train
4033,train
4034,train
4035,train
4036,train
4037,val
4038,train
4039,train
4040,train
4041,train
4042,train
4043,train
4044,val
4045,train
4046,train
4047,train
4048,train
4049,val
4050,train
4051,train
4052,train
4053,train
4054,val
4055,train
4056,val
4057,train
4058,train
4059,train
4060,train
4061,val
4062,val
4063,train
4064,train
4065,train
4066,train
4067,train
4068,train
4069,train
4070,train
4071,val
4072,train
4073,train
4074,train
4075,train
4076,train
4077,train
4078,train
4079,train
4080,train
4081,train
4082,train
4083,val
4084,val
4085,train
4086,train
4087,val
4088,train
4089,train
4090,val
4091,train
4092,val
4093,val
4094,train
4095,train
4096,train
4097,train
4098,train
4099,train
4100,train
4101,val
4102,train
4103,train
4104,train
4105,train
4106,train
4107,train
4108,val
4109,train
4110,train
4111,val
4112,train
4113,train
4114,train
4117,train
4118,train
4119,val
4120,train
4121,train
4122,train
4123,train
4124,train
4125,train
4126,train
4127,train
4128,train
4129,train
4130,train
4131,val
4132,train
4133,train
4134,train
4135,val
4136,val
4137,train
4138,train
4139,train
4140,train
4141,train
4142,train
4143,val
4144,train
4145,train
4146,train
4147,train
4148,train
4149,train
4150,train
4151,train
4152,train
4153,train
4154,train
4155,val
4156,train
4157,train
4158,train
4159,train
4160,train
4161,train
4162,train
4163,train
4164,train
4166,train
4168,val
4169,train
4170,train
4171,train
4172,train
4173,train
4174,train
4175,train
4179,train
4180,train
4181,train
4183,val
4184,train
4186,train
4187,train
4188,val
4189,train
4190,train
4191,train
4192,val
4193,train
4194,train
4195,train
4196,train
4197,train
4198,val
4199,train
4200,train
4201,train
4202,train
4203,train
4204,train
4205,train
4206,train
4207,train
4208,train
4209,train
4210,train
4211,val
4212,train
4213,train
4214,train
4215,val
4216,train
4217,train
4218,train
4219,train
4220,train
4221,train
4222,train
4223,train
4224,train
4225,val
4226,train
4227,train
4228,train
4229,train
4230,train
4231,train
4232,train
4233,train
4234,train
4235,train
4236,train
4237,val
4238,train
4239,train
4240,train
4241,train
4242,train
4243,train
4244,train
4245,val
4246,train
4247,train
4248,train
4249,train
4250,train
4251,train
4252,train
4253,train
4254,train
4256,train
4257,train
4258,train
4259,train
4260,train
4261,train
4262,val
4263,train
4264,train
4265,train
4266,train
4267,train
4268,train
4269,train
4270,train
4272,train
4274,train
4275,train
4276,train
4278,train
4279,train
4281,train
4282,train
4283,train
4284,train
4286,train
4290,train
4292,train
4293,train
4294,train
4295,train
4296,train
4297,train
4298,train
4299,train
4300,val
4301,val
4302,train
4303,val
4304,val
4305,train
4306,train
4307,train
4308,train
4309,train
4310,train
4311,train
4312,train
4313,train
4314,train
4315,train
4316,train
4317,train
4318,train
4319,train
4320,train
4321,train
4322,train
4323,train
4324,train
4325,train
4326,train
4327,train
4328,train
4329,train
4330,train
4331,train
4332,train
4334,train
4336,train
4337,train
4338,val
4339,train
4340,train
4342,val
4343,train
4344,train
4345,val
4346,train
4351,val
4352,train
4353,train
4354,train
4355,train
4356,train
4357,train
4358,train
4359,train
4361,train
4362,train
4363,train
4364,train
4365,val
4366,train
4367,train
4368,val
4370,train
4371,train
4373,train
4374,train
4375,val
4376,train
4377,val
4378,val
4379,train
4380,train
4381,train
4382,train
4383,train
4385,train
4386,train
4387,train
4388,train
4389,train
4390,train
4391,train
4392,train
4393,train
4394,train
4396,val
4397,train
4398,train
4399,train
4400,train
4401,train
4402,train
4403,train
4404,train
4405,train
4406,train
4407,train
4408,train
4409,val
4410,train
4411,val
4412,train
4413,val
4415,train
4416,train
4417,val
4418,train
4419,val
4420,train
4421,val
4422,train
4423,train
4424,train
4425,train
4426,train
4427,train
4428,train
4429,train
4431,train
4432,val
4433,val
4435,val
4436,train
4437,train
4438,train
4439,train
4440,val
4441,train
4443,val
4444,train
4445,train
4446,train
4447,train
4448,train
4449,val
4450,train
4451,train
4452,train
4453,train
4454,train
4455,val
4456,val
4457,train
4458,val
4459,train
4460,train
4461,val
4462,train
4464,train
4465,train
4466,train
4467,train
4468,train
4469,train
4470,train
4471,train
4472,train
4473,val
4474,train
4475,val
4476,train
4477,train
4478,train
4479,train
4480,train
4482,train
4483,train
4484,val
4485,train
4486,train
4487,train
4488,train
4489,train
4490,val
4491,train
4492,train
4493,train
4494,train
4495,train
4496,train
4497,train
4498,train
4499,train
4500,val
4501,train
4502,train
4503,val
4504,train
4505,train
4506,train
4507,train
4508,train
4509,val
4510,train
4511,train
4512,train
4513,train
4514,train
4515,val
4516,val
4517,train
4518,train
4519,train
4520,train
4521,train
4522,train
4523,train
4524,train
4525,train
4526,train
4527,train
4528,train
4529,train
4530,train
4531,train
4532,train
4533,train
4534,train
4535,train
4536,train
4538,train
4539,train
4540,train
4541,train
4542,train
4543,val
4544,train
4545,train
4546,train
4547,train
4548,train
4549,train
4550,val
4551,val
4552,val
4553,train
4554,train
4555,val
4556,train
4557,train
4558,val
4559,val
4560,train
4561,train
4562,train
4563,val
4564,train
4565,train
4566,train
4567,train
4568,train
4569,train
4570,train
4571,train
4572,train
4573,train
4574,train
4575,train
4576,train
4577,train
4578,train
4579,val
4580,train
4581,val
4582,train
4583,train
4584,train
4585,train
4586,val
4587,train
4588,val
4589,train
4590,train
4591,train
4592,train
4593,train
4594,train
4595,train
4596,train
4597,train
4599,train
4600,train
4601,train
4602,train
4603,val
4604,train
4605,train
4606,train
4607,train
4608,train
4609,train
4610,val
4611,train
4612,train
4613,train
4614,val
4615,val
4616,train
4617,train
4618,train
4619,train
4620,train
4621,val
4622,train
4623,train
4624,train
4625,train
4626,train
4627,train
4628,train
4630,train
4631,val
4632,train
4633,train
4634,train
4635,train
4636,train
4637,train
4638,train
4639,train
4640,train
4641,train
4642,train
4643,train
4644,train
4645,val
4646,train
4647,train
4648,train
4649,train
4650,train
4651,val
4652,train
4653,train
4654,train
4655,train
4656,train
4657,train
4658,train
4661,train
4662,train
4663,train
4664,train
4665,train
4666,train
4667,train
4668,val
4669,val
4670,train
4671,train
4672,val
4673,val
4674,val
4675,train
4676,train
4677,train
4678,train
4679,train
4680,train
4681,train
4682,train
4683,train
4684,train
4685,val
4686,train
4687,train
4688,train
4689,train
4690,train
4691,val
4692,train
4693,train
4694,train
4695,train
4696,train
4697,train
4698,train
4699,train
4700,train
4701,train
4702,train
4703,train
4704,train
4705,train
4706,train
4707,train
4708,train
4709,train
4710,train
4711,train
4712,train
4713,train
4714,train
4715,train
4716,train
4717,train
4718,val
4719,train
4720,train
4721,val
4722,train
4723,train
4724,train
4725,val
4726,train
4727,train
4728,train
4729,val
4730,train
4731,train
4732,train
4733,train
4734,train
4735,train
4736,train
4737,train
4738,train
4739,train
4740,val
4741,train
4742,val
4743,train
4744,train
4745,train
4746,val
4747,train
4748,train
4749,val
4750,train
4751,train
4752,train
4753,val
4754,train
4755,train
4756,train
4757,train
4758,val
4759,train
4760,train
4761,val
4762,val
4763,train
4764,val
4765,train
4766,train
4767,train
4768,val
4769,train
4770,train
4771,train
4772,train
4773,train
4774,train
4775,train
4776,train
4777,train
4778,train
4779,train
4780,val
4781,train
4782,train
4783,train
4784,train
4785,train
4786,train
4787,train
4788,train
4789,train
4790,train
4791,val
4792,val
4793,val
4794,val
4795,train
4796,train
4797,train
4798,train
4799,train
4800,train
4801,train
4802,train
4803,val
4804,val
4805,train
4806,train
4807,train
4808,train
4809,train
4810,train
4811,train
4812,val
4813,train
4814,train
4815,train
4816,val
4817,train
4818,train
4819,train
4825,train
4826,train
4827,train
4828,train
4829,train
4830,train
4831,train
4832,train
4833,val
4834,val
4835,train
4836,train
4837,val
4838,train
4839,train
4840,train
4841,train
4842,val
4843,train
4844,train
4845,train
4846,train
4847,train
4848,train
4849,train
4850,train
4851,train
4852,train
4853,train
4854,train
4855,train
4856,val
4857,val
4858,train
4859,train
4860,train
4861,train
4862,train
4863,train
4864,train
4865,train
4866,val
4867,train
4868,val
4870,train
4872,train
4874,train
4875,train
4876,val
4877,train
4878,train
4879,train
4880,train
4881,train
4882,train
4884,train
4886,train
4888,train
4890,train
4892,val
4894,train
4896,train
4897,train
4900,train
4902,train
4904,val
4905,train
4906,train
4907,train
4908,train
4909,val
4910,train
4912,train
4913,train
4914,train
4915,val
4916,train
4917,train
4918,train
4919,train
4920,train
4921,train
4922,val
4923,train
4925,train
4926,train
4927,train
4928,train
4929,train
4930,train
4931,train
4933,val
4935,val
4936,train
4937,train
4939,train
4940,train
4941,val
4942,train
4943,train
4945,train
4947,train
4949,train
4952,train
4953,val
4954,train
4955,train
4956,train
4957,train
4958,train
4959,train
4960,train
4961,train
4962,val
4963,train
4964,train
4965,train
4966,val
4967,train
4969,train
4970,train
4971,train
4972,train
4973,train
4975,train
4977,train
4978,train
4979,train
4980,train
4982,train
4983,val
4984,train
4985,train
4986,train
4987,train
4988,train
4989,train
4990,train
4991,train
4992,val
