id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
2014,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2023,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2032,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2038,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2040,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2041,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2045,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2061,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2089,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2102,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2103,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2104,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2111,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2113,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2115,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2117,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2124,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2126,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2127,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2129,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2130,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2131,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2138,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2139,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2149,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2153,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2156,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2167,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2168,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2170,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2183,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2184,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2190,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2193,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2196,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2200,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2201,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2210,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2212,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2219,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2222,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2226,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2228,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2232,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2235,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2238,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2243,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2251,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2255,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2263,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2275,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2283,1,2,Spring,Summer,0.0,0.0,1.0,0.0
2285,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2286,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2287,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2294,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2297,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2301,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2304,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2316,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2320,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2321,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2322,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2323,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2324,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2327,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2331,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2338,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2342,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2347,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2349,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2356,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2357,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2361,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2364,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2366,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2374,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2377,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2390,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2393,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2401,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2478,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2479,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2483,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2484,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2491,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2498,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2500,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2503,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2507,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2510,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2511,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2549,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2554,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2558,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2591,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2606,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2609,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2612,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2617,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2619,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2627,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2634,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2645,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2649,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2654,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2655,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2657,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2664,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2677,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2682,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2684,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2687,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2701,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2708,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2715,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2716,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2719,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2722,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2740,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2764,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2783,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2812,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2820,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2824,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2825,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2826,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2830,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2841,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2842,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2848,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2867,2,2,Summer,Summer,0.0,0.0,1.0,0.0
2869,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2878,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2893,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2894,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2895,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2901,3,2,Winter,Summer,0.0,0.0,1.0,0.0
2921,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2923,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2937,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2944,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2947,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2963,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2964,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2974,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2996,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3020,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3021,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3042,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3043,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3049,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3052,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3059,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3061,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3062,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3063,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3064,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3066,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3068,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3070,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3085,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3089,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3098,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3103,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3104,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3107,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3123,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3128,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3130,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3137,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3152,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3183,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3191,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3196,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3197,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3203,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3210,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3211,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3213,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3226,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3231,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3232,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3236,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3238,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3242,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3247,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3248,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3252,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3254,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3255,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3260,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3261,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3268,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3269,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3270,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3275,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3279,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3281,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3287,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3290,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3291,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3298,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3306,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3309,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3317,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3323,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3328,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3334,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3350,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3358,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3361,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3362,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3363,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3373,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3374,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3378,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3381,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3385,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3391,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3402,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3404,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3420,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3422,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3424,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3425,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3450,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3451,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3453,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3454,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3461,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3462,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3464,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3468,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3473,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3474,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3478,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3482,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3489,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3500,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3504,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3536,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3554,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3556,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3560,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3563,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3569,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3571,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3572,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3575,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3577,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3578,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3582,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3584,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3587,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3591,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3592,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3593,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3599,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3601,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3613,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3615,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3630,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3631,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3636,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3637,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3639,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3647,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3649,0,2,Fall,Summer,0.0,0.0,1.0,0.0
3661,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3665,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3673,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3674,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3688,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3692,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3697,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3698,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3700,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3708,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3712,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3717,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3718,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3731,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3742,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3750,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3752,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3755,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3757,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3760,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3763,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3767,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3768,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3770,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3773,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3774,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3777,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3778,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3783,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3785,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3791,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3794,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3796,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3797,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3798,1,2,Spring,Summer,0.0,0.0,1.0,0.0
3800,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3814,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3816,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3818,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3819,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3824,3,2,Winter,Summer,0.0,0.0,1.0,0.0
3826,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3828,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3833,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3835,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3844,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3846,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3860,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3873,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3880,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3888,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3893,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3895,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3900,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3908,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3925,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3930,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3935,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3939,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3947,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3950,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3951,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3954,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3961,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3963,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3977,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3978,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3981,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3991,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3993,2,2,Summer,Summer,0.0,0.0,1.0,0.0
3998,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4009,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4010,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4012,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4013,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4025,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4031,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4034,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4038,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4039,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4044,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4045,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4053,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4056,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4063,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4078,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4084,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4092,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4117,2,2,Summer,Summer,0.0,0.0,1.0,0.0
