id,gender,articleType,season,usage
52528,,,Summer,
52529,,,Summer,
52536,,,Fall,
52539,,,Summer,
52547,,,Summer,
52548,,,Summer,
52553,,,Summer,
52554,,,Summer,
52555,,,Summer,
52556,,,Summer,
52557,,,Summer,
52558,,,Summer,
52559,,,Summer,
52560,,,Summer,
52561,,,Winter,
52563,,,Summer,
52564,,,Summer,
52565,,,Summer,
52568,,,Summer,
52569,,,Summer,
52570,,,Summer,
52574,,,Summer,
52575,,,Summer,
52576,,,Summer,
52577,,,Summer,
52579,,,Summer,
52581,,,Summer,
52582,,,Fall,
52585,,,Winter,
52586,,,Summer,
52588,,,Winter,
52589,,,Summer,
52593,,,Winter,
52594,,,Summer,
52599,,,Winter,
52602,,,Summer,
52603,,,Winter,
52604,,,Winter,
52609,,,Summer,
52616,,,Winter,
52618,,,Summer,
52622,,,Fall,
52623,,,Summer,
52626,,,Summer,
52632,,,Winter,
52633,,,Winter,
52634,,,Winter,
52635,,,Summer,
52636,,,Fall,
52637,,,Winter,
52638,,,Summer,
52639,,,Summer,
52641,,,Summer,
52642,,,Summer,
52643,,,Summer,
52647,,,Fall,
52648,,,Winter,
52649,,,Summer,
52650,,,Summer,
52651,,,Summer,
52652,,,Summer,
52653,,,Summer,
52654,,,Summer,
52655,,,Summer,
52656,,,Summer,
52657,,,Winter,
52658,,,Winter,
52659,,,Summer,
52660,,,Summer,
52661,,,Summer,
52665,,,Winter,
52670,,,Winter,
52671,,,Winter,
52673,,,Winter,
52675,,,Winter,
52676,,,Winter,
52677,,,Winter,
52678,,,Winter,
52679,,,Winter,
52680,,,Winter,
52681,,,Winter,
52682,,,Winter,
52683,,,Winter,
52684,,,Winter,
52686,,,Winter,
52687,,,Winter,
52688,,,Winter,
52690,,,Winter,
52691,,,Winter,
52692,,,Winter,
52693,,,Winter,
52694,,,Winter,
52695,,,Winter,
52749,,,Spring,
52751,,,Spring,
52754,,,Summer,
52756,,,Summer,
52758,,,Summer,
52759,,,Fall,
52766,,,Winter,
52767,,,Winter,
52768,,,Winter,
52772,,,Summer,
52773,,,Summer,
52774,,,Summer,
52775,,,Summer,
52776,,,Summer,
52777,,,Summer,
52778,,,Summer,
52779,,,Summer,
52780,,,Winter,
52781,,,Winter,
52782,,,Summer,
52784,,,Summer,
52785,,,Summer,
52786,,,Summer,
52789,,,Summer,
52791,,,Summer,
52792,,,Summer,
52793,,,Summer,
52794,,,Summer,
52795,,,Summer,
52796,,,Summer,
52797,,,Summer,
52798,,,Summer,
52799,,,Summer,
52800,,,Summer,
52801,,,Summer,
52802,,,Summer,
52803,,,Winter,
52804,,,Summer,
52805,,,Summer,
52806,,,Fall,
52807,,,Summer,
52808,,,Summer,
52809,,,Summer,
52810,,,Summer,
52811,,,Summer,
52812,,,Summer,
52813,,,Summer,
52814,,,Summer,
52816,,,Winter,
52817,,,Winter,
52818,,,Summer,
52819,,,Winter,
52820,,,Fall,
52822,,,Summer,
52823,,,Summer,
52825,,,Summer,
52827,,,Summer,
52828,,,Summer,
52831,,,Winter,
52834,,,Winter,
52835,,,Summer,
52836,,,Summer,
52837,,,Summer,
52839,,,Summer,
52840,,,Winter,
52841,,,Summer,
52842,,,Winter,
52846,,,Summer,
52847,,,Summer,
52848,,,Winter,
52850,,,Summer,
52851,,,Winter,
52852,,,Winter,
52854,,,Summer,
52855,,,Summer,
52859,,,Winter,
52860,,,Winter,
52862,,,Summer,
52863,,,Winter,
52864,,,Summer,
52868,,,Winter,
52869,,,Fall,
52871,,,Spring,
52874,,,Summer,
52875,,,Fall,
52876,,,Fall,
52877,,,Fall,
52878,,,Fall,
52879,,,Fall,
52880,,,Summer,
52881,,,Summer,
52882,,,Fall,
52883,,,Summer,
52884,,,Fall,
52885,,,Fall,
52886,,,Summer,
52887,,,Summer,
52888,,,Fall,
52889,,,Summer,
52890,,,Fall,
52891,,,Summer,
52892,,,Summer,
52893,,,Fall,
52894,,,Fall,
52895,,,Fall,
52896,,,Summer,
52897,,,Summer,
52898,,,Fall,
52899,,,Summer,
52901,,,Summer,
52902,,,Fall,
52903,,,Summer,
52904,,,Summer,
52905,,,Fall,
52906,,,Fall,
52907,,,Fall,
52908,,,Summer,
52909,,,Summer,
52910,,,Summer,
52911,,,Summer,
52912,,,Fall,
52913,,,Fall,
52914,,,Summer,
52915,,,Fall,
52916,,,Summer,
52917,,,Fall,
52918,,,Summer,
52919,,,Fall,
52920,,,Summer,
52921,,,Summer,
52922,,,Summer,
52923,,,Fall,
52924,,,Summer,
52925,,,Summer,
52926,,,Summer,
52927,,,Summer,
52928,,,Summer,
52929,,,Fall,
52930,,,Summer,
52931,,,Fall,
52934,,,Summer,
52935,,,Summer,
52936,,,Fall,
52937,,,Summer,
52938,,,Summer,
52940,,,Summer,
52941,,,Summer,
52942,,,Summer,
52943,,,Summer,
52944,,,Summer,
52945,,,Fall,
52946,,,Summer,
52947,,,Summer,
52948,,,Fall,
52949,,,Fall,
52950,,,Summer,
52951,,,Summer,
52952,,,Summer,
52953,,,Fall,
52954,,,Fall,
52955,,,Summer,
52956,,,Summer,
52957,,,Summer,
52958,,,Summer,
52959,,,Fall,
52960,,,Summer,
52961,,,Summer,
52962,,,Summer,
52963,,,Fall,
52964,,,Summer,
52965,,,Summer,
52966,,,Summer,
52967,,,Summer,
52968,,,Summer,
52969,,,Summer,
52970,,,Fall,
52971,,,Fall,
52972,,,Summer,
52973,,,Summer,
52975,,,Summer,
52976,,,Summer,
52978,,,Fall,
52979,,,Summer,
52980,,,Fall,
52981,,,Fall,
52982,,,Summer,
52983,,,Summer,
52986,,,Summer,
52987,,,Summer,
52988,,,Summer,
52989,,,Summer,
52990,,,Fall,
52991,,,Summer,
52992,,,Summer,
52993,,,Summer,
52996,,,Summer,
52998,,,Fall,
52999,,,Fall,
53000,,,Summer,
53001,,,Summer,
53002,,,Summer,
53003,,,Summer,
53004,,,Summer,
53006,,,Summer,
53007,,,Summer,
53008,,,Summer,
53009,,,Summer,
53010,,,Summer,
53011,,,Fall,
53013,,,Summer,
53014,,,Summer,
53015,,,Summer,
53016,,,Summer,
53017,,,Fall,
53019,,,Summer,
53020,,,Summer,
53021,,,Fall,
53023,,,Summer,
53024,,,Summer,
53025,,,Summer,
53026,,,Summer,
53027,,,Summer,
53029,,,Summer,
53030,,,Summer,
53031,,,Summer,
53032,,,Fall,
53033,,,Summer,
53034,,,Summer,
53035,,,Fall,
53036,,,Summer,
53037,,,Summer,
53038,,,Summer,
53039,,,Summer,
53040,,,Summer,
53041,,,Summer,
53042,,,Summer,
53043,,,Summer,
53044,,,Summer,
53045,,,Summer,
53046,,,Summer,
53047,,,Fall,
53048,,,Summer,
53049,,,Summer,
53050,,,Summer,
53051,,,Summer,
53052,,,Fall,
53053,,,Summer,
53054,,,Summer,
53055,,,Summer,
53056,,,Fall,
53057,,,Summer,
53058,,,Winter,
53059,,,Summer,
53060,,,Winter,
53061,,,Summer,
53062,,,Summer,
53063,,,Summer,
53064,,,Winter,
53065,,,Summer,
53066,,,Summer,
53067,,,Summer,
53068,,,Winter,
53069,,,Winter,
53070,,,Winter,
53071,,,Summer,
53072,,,Summer,
53073,,,Summer,
53075,,,Summer,
53076,,,Winter,
53077,,,Summer,
53078,,,Summer,
53079,,,Summer,
53080,,,Summer,
53081,,,Summer,
53082,,,Winter,
53083,,,Summer,
53084,,,Spring,
53085,,,Winter,
53086,,,Fall,
53087,,,Winter,
53088,,,Summer,
53089,,,Summer,
53090,,,Winter,
53091,,,Winter,
53092,,,Winter,
53093,,,Summer,
53094,,,Summer,
53095,,,Summer,
53096,,,Summer,
53097,,,Summer,
53098,,,Winter,
53099,,,Winter,
53100,,,Summer,
53101,,,Summer,
53102,,,Summer,
53103,,,Summer,
53104,,,Summer,
53105,,,Summer,
53106,,,Summer,
53107,,,Summer,
53108,,,Summer,
53109,,,Summer,
53110,,,Summer,
53111,,,Summer,
53112,,,Summer,
53113,,,Summer,
53114,,,Spring,
53115,,,Summer,
53116,,,Winter,
53117,,,Summer,
53118,,,Summer,
53119,,,Summer,
53120,,,Summer,
53121,,,Summer,
53122,,,Summer,
53123,,,Summer,
53124,,,Summer,
53125,,,Summer,
53126,,,Summer,
53127,,,Summer,
53128,,,Winter,
53129,,,Winter,
53130,,,Winter,
53131,,,Winter,
53132,,,Winter,
53133,,,Winter,
53134,,,Winter,
53135,,,Winter,
53136,,,Winter,
53137,,,Winter,
53138,,,Winter,
53139,,,Winter,
53140,,,Winter,
53141,,,Winter,
53142,,,Winter,
53143,,,Winter,
53144,,,Winter,
53145,,,Winter,
53146,,,Winter,
53147,,,Winter,
53148,,,Winter,
53149,,,Winter,
53150,,,Winter,
53152,,,Summer,
53159,,,Summer,
53211,,,Summer,
53215,,,Summer,
53226,,,Summer,
53228,,,Summer,
53248,,,Summer,
53252,,,Summer,
53264,,,Summer,
53269,,,Summer,
53278,,,Summer,
53282,,,Summer,
53286,,,Summer,
53287,,,Fall,
53296,,,Summer,
53303,,,Summer,
53307,,,Fall,
53312,,,Summer,
53313,,,Summer,
53314,,,Summer,
53318,,,Summer,
53319,,,Summer,
53328,,,Summer,
53329,,,Summer,
53332,,,Summer,
53338,,,Summer,
53345,,,Summer,
53348,,,Summer,
53357,,,Summer,
53358,,,Summer,
53360,,,Summer,
53361,,,Fall,
53362,,,Summer,
53363,,,Summer,
53364,,,Summer,
53365,,,Fall,
53366,,,Spring,
53367,,,Winter,
53368,,,Summer,
53369,,,Winter,
53370,,,Summer,
53371,,,Summer,
53372,,,Winter,
53373,,,Summer,
53374,,,Summer,
53376,,,Summer,
53377,,,Summer,
53378,,,Summer,
53379,,,Summer,
53380,,,Summer,
53381,,,Summer,
53382,,,Fall,
53383,,,Summer,
53384,,,Summer,
53386,,,Summer,
53387,,,Summer,
53388,,,Summer,
53389,,,Summer,
53390,,,Summer,
53391,,,Summer,
53392,,,Summer,
53393,,,Summer,
53394,,,Fall,
53395,,,Summer,
53396,,,Summer,
53397,,,Summer,
53398,,,Summer,
53399,,,Summer,
53401,,,Summer,
53402,,,Summer,
53403,,,Summer,
53404,,,Summer,
53405,,,Summer,
53406,,,Summer,
53408,,,Summer,
53409,,,Summer,
53410,,,Summer,
53411,,,Summer,
53412,,,Summer,
53413,,,Summer,
53414,,,Summer,
53415,,,Summer,
53416,,,Summer,
53417,,,Summer,
53418,,,Summer,
53419,,,Summer,
53420,,,Summer,
53421,,,Summer,
53422,,,Summer,
53423,,,Summer,
53424,,,Summer,
53425,,,Summer,
53426,,,Summer,
53427,,,Summer,
53428,,,Summer,
53429,,,Summer,
53430,,,Summer,
53431,,,Summer,
53432,,,Summer,
53433,,,Summer,
53434,,,Summer,
53435,,,Summer,
53436,,,Summer,
53437,,,Summer,
53438,,,Summer,
53439,,,Summer,
53440,,,Fall,
53441,,,Summer,
53442,,,Summer,
53444,,,Summer,
53445,,,Winter,
53446,,,Summer,
53447,,,Summer,
53448,,,Fall,
53449,,,Summer,
53450,,,Fall,
53452,,,Winter,
53453,,,Winter,
53454,,,Winter,
53455,,,Winter,
53456,,,Winter,
53457,,,Winter,
53458,,,Winter,
53459,,,Winter,
53460,,,Winter,
53461,,,Summer,
53462,,,Summer,
53463,,,Summer,
53464,,,Summer,
53465,,,Winter,
53466,,,Spring,
53467,,,Summer,
53468,,,Summer,
53469,,,Summer,
53470,,,Summer,
53473,,,Summer,
53474,,,Summer,
53475,,,Summer,
53476,,,Summer,
53477,,,Summer,
53478,,,Summer,
53479,,,Summer,
53480,,,Summer,
53484,,,Summer,
53485,,,Summer,
53486,,,Summer,
53487,,,Summer,
53488,,,Summer,
53489,,,Summer,
53490,,,Winter,
53491,,,Summer,
53492,,,Summer,
53493,,,Spring,
53498,,,Fall,
53506,,,Summer,
53507,,,Summer,
53508,,,Winter,
53520,,,Summer,
53525,,,Winter,
53526,,,Summer,
53527,,,Fall,
53528,,,Summer,
53529,,,Summer,
53530,,,Summer,
53531,,,Summer,
53532,,,Fall,
53533,,,Summer,
53534,,,Summer,
53535,,,Summer,
53536,,,Summer,
53537,,,Fall,
53538,,,Summer,
53539,,,Winter,
53540,,,Summer,
53541,,,Summer,
53542,,,Summer,
53543,,,Winter,
53545,,,Fall,
53546,,,Summer,
53547,,,Summer,
53548,,,Summer,
53554,,,Summer,
53555,,,Summer,
53556,,,Summer,
53557,,,Summer,
53558,,,Summer,
53559,,,Summer,
53560,,,Winter,
53561,,,Winter,
53562,,,Winter,
53563,,,Winter,
53564,,,Winter,
53565,,,Winter,
53566,,,Winter,
53567,,,Winter,
53568,,,Winter,
53569,,,Winter,
53570,,,Winter,
53571,,,Winter,
53572,,,Winter,
53573,,,Winter,
53574,,,Winter,
53575,,,Winter,
53576,,,Winter,
53577,,,Winter,
53578,,,Winter,
53579,,,Winter,
53580,,,Winter,
53581,,,Winter,
53582,,,Winter,
53583,,,Winter,
53584,,,Winter,
53585,,,Winter,
53586,,,Winter,
53587,,,Winter,
53588,,,Winter,
53589,,,Winter,
53590,,,Winter,
53591,,,Winter,
53592,,,Winter,
53593,,,Winter,
53594,,,Winter,
53595,,,Winter,
53596,,,Winter,
53597,,,Winter,
53598,,,Winter,
53599,,,Winter,
53600,,,Winter,
53601,,,Winter,
53602,,,Winter,
53603,,,Winter,
53604,,,Winter,
53605,,,Winter,
53606,,,Winter,
53608,,,Winter,
53609,,,Winter,
53611,,,Winter,
53612,,,Winter,
53613,,,Winter,
53614,,,Winter,
53615,,,Winter,
53616,,,Winter,
53617,,,Winter,
53618,,,Winter,
53619,,,Winter,
53620,,,Winter,
53621,,,Winter,
53622,,,Winter,
53623,,,Winter,
53624,,,Winter,
53625,,,Winter,
53626,,,Winter,
53627,,,Winter,
53628,,,Winter,
53629,,,Winter,
53630,,,Summer,
53631,,,Spring,
53632,,,Summer,
53633,,,Summer,
53634,,,Summer,
53635,,,Summer,
53636,,,Fall,
53637,,,Summer,
53638,,,Summer,
53639,,,Summer,
53640,,,Summer,
53648,,,Summer,
53649,,,Summer,
53651,,,Winter,
53652,,,Summer,
53653,,,Summer,
53654,,,Winter,
53655,,,Summer,
53656,,,Summer,
53657,,,Summer,
53659,,,Summer,
53660,,,Summer,
53661,,,Winter,
53663,,,Summer,
53665,,,Summer,
53666,,,Summer,
53667,,,Summer,
53668,,,Winter,
53669,,,Winter,
53670,,,Summer,
53671,,,Summer,
53672,,,Summer,
53673,,,Summer,
53674,,,Summer,
53675,,,Summer,
53676,,,Summer,
53677,,,Summer,
53678,,,Summer,
53679,,,Summer,
53680,,,Summer,
53681,,,Summer,
53682,,,Summer,
53683,,,Summer,
53684,,,Winter,
53685,,,Summer,
53686,,,Summer,
53687,,,Summer,
53688,,,Summer,
53689,,,Summer,
53692,,,Summer,
53695,,,Summer,
53696,,,Summer,
53698,,,Summer,
53702,,,Winter,
53706,,,Summer,
53708,,,Summer,
53710,,,Winter,
53715,,,Summer,
53719,,,Summer,
53720,,,Summer,
53723,,,Fall,
53724,,,Winter,
53725,,,Fall,
53726,,,Winter,
53727,,,Summer,
53729,,,Summer,
53731,,,Summer,
53732,,,Summer,
53734,,,Summer,
53735,,,Summer,
53737,,,Summer,
53738,,,Summer,
53740,,,Summer,
53741,,,Summer,
53742,,,Summer,
53743,,,Summer,
53744,,,Summer,
53745,,,Summer,
53747,,,Summer,
53748,,,Summer,
53749,,,Summer,
53750,,,Summer,
53751,,,Summer,
53752,,,Summer,
53753,,,Summer,
53754,,,Fall,
53755,,,Summer,
53756,,,Summer,
53757,,,Summer,
53759,,,Summer,
53760,,,Fall,
53761,,,Summer,
53762,,,Summer,
53763,,,Fall,
53764,,,Summer,
53765,,,Summer,
53766,,,Summer,
53767,,,Spring,
53768,,,Summer,
53770,,,Summer,
53771,,,Summer,
53772,,,Summer,
53773,,,Summer,
53774,,,Fall,
53775,,,Summer,
53776,,,Summer,
53777,,,Summer,
53778,,,Summer,
53779,,,Summer,
53780,,,Summer,
53781,,,Fall,
53782,,,Summer,
53783,,,Summer,
53784,,,Summer,
53785,,,Summer,
53786,,,Fall,
53787,,,Summer,
53788,,,Summer,
53791,,,Summer,
53793,,,Summer,
53794,,,Summer,
53795,,,Summer,
53796,,,Summer,
53797,,,Summer,
53798,,,Summer,
53799,,,Summer,
53800,,,Summer,
53801,,,Winter,
53802,,,Summer,
53803,,,Summer,
53804,,,Summer,
53805,,,Summer,
53806,,,Summer,
53807,,,Summer,
53808,,,Summer,
53809,,,Summer,
53810,,,Summer,
53811,,,Summer,
53812,,,Summer,
53813,,,Summer,
53814,,,Summer,
53815,,,Summer,
53816,,,Summer,
53817,,,Summer,
53818,,,Summer,
53819,,,Summer,
53820,,,Summer,
53822,,,Summer,
53823,,,Summer,
53824,,,Summer,
53825,,,Summer,
53826,,,Summer,
53829,,,Summer,
53830,,,Summer,
53832,,,Summer,
53833,,,Summer,
53834,,,Summer,
53835,,,Summer,
53836,,,Summer,
53837,,,Summer,
53838,,,Summer,
53839,,,Summer,
53840,,,Summer,
53841,,,Summer,
53842,,,Summer,
53843,,,Summer,
53849,,,Summer,
53850,,,Summer,
53851,,,Summer,
53852,,,Summer,
53856,,,Summer,
53857,,,Summer,
53859,,,Summer,
53861,,,Summer,
53863,,,Summer,
53864,,,Summer,
53866,,,Summer,
53867,,,Winter,
53868,,,Winter,
53869,,,Winter,
53870,,,Winter,
53871,,,Winter,
53872,,,Summer,
53873,,,Summer,
53874,,,Summer,
53875,,,Summer,
53876,,,Fall,
53877,,,Fall,
53878,,,Summer,
53879,,,Summer,
53880,,,Summer,
53881,,,Winter,
53882,,,Summer,
53883,,,Summer,
53884,,,Summer,
53886,,,Summer,
53887,,,Summer,
53888,,,Summer,
53889,,,Summer,
53890,,,Winter,
53891,,,Summer,
53892,,,Summer,
53893,,,Summer,
53894,,,Summer,
53895,,,Summer,
53896,,,Summer,
53897,,,Winter,
53900,,,Winter,
53902,,,Winter,
53905,,,Winter,
53907,,,Winter,
53911,,,Summer,
53914,,,Winter,
53918,,,Winter,
53921,,,Winter,
53927,,,Winter,
53928,,,Winter,
53930,,,Winter,
53931,,,Winter,
53934,,,Winter,
53935,,,Summer,
53941,,,Summer,
53942,,,Summer,
53943,,,Summer,
53944,,,Winter,
53946,,,Summer,
53961,,,Winter,
53963,,,Summer,
53964,,,Summer,
53979,,,Summer,
53981,,,Summer,
53985,,,Summer,
53990,,,Summer,
53991,,,Winter,
53994,,,Summer,
53997,,,Summer,
53999,,,Winter,
54000,,,Summer,
54002,,,Summer,
54003,,,Winter,
54007,,,Winter,
54008,,,Summer,
54009,,,Winter,
54014,,,Summer,
54016,,,Summer,
54017,,,Summer,
54018,,,Winter,
54019,,,Summer,
54020,,,Summer,
54031,,,Summer,
54032,,,Summer,
54033,,,Summer,
54035,,,Summer,
54036,,,Summer,
54040,,,Summer,
54041,,,Summer,
54049,,,Summer,
54050,,,Summer,
54051,,,Summer,
54052,,,Summer,
54053,,,Summer,
54054,,,Summer,
54055,,,Fall,
54056,,,Summer,
54057,,,Summer,
54058,,,Summer,
54059,,,Summer,
54060,,,Summer,
54061,,,Spring,
54062,,,Spring,
54063,,,Spring,
54064,,,Spring,
54065,,,Summer,
54066,,,Fall,
54068,,,Summer,
54069,,,Summer,
54070,,,Summer,
54071,,,Summer,
54072,,,Fall,
54073,,,Summer,
54076,,,Summer,
54077,,,Winter,
54078,,,Summer,
54079,,,Summer,
54080,,,Summer,
54081,,,Summer,
54082,,,Summer,
54083,,,Summer,
54084,,,Summer,
54086,,,Summer,
54087,,,Summer,
54088,,,Summer,
54089,,,Summer,
54090,,,Summer,
54095,,,Summer,
54103,,,Summer,
54104,,,Winter,
54105,,,Summer,
54106,,,Winter,
54107,,,Winter,
54108,,,Winter,
54109,,,Winter,
54110,,,Winter,
54111,,,Winter,
54112,,,Winter,
54113,,,Winter,
54114,,,Summer,
54115,,,Winter,
54116,,,Summer,
54117,,,Winter,
54118,,,Winter,
54119,,,Winter,
54120,,,Winter,
54121,,,Winter,
54122,,,Winter,
