id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Court Logo White Shoe,1786.jpg,78486f011d5e9dc201746b705f3c4217601300ea887ca00fdbe151ad033cf631,supplied,supplied_manifest,datasets/train/images_train/1786.jpg
1789,Men,Footwear,Shoes,Sports Shoes,Orange,Fall,2010,Sports,Lotto Men OSLO Grey-Orange Shoe,1789.jpg,f35e506518141d6403d99af405700cd67042b0b531fb84f94eacd175babb47a5,supplied,supplied_manifest,datasets/train/images_train/1789.jpg
1813,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Solognac Men Dark Blue T-shirt,1813.jpg,c239e3707edea9c0571bf8050f46de2f399d880314629600491a4742c28e2d86,supplied,supplied_manifest,datasets/train/images_train/1813.jpg
1842,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Calibre Rubber Shoe,1842.jpg,12f1bed04130cbfb6c10e8de301858dd6cabd958b1a9645b0446ecbc94720f7d,supplied,supplied_manifest,datasets/train/images_train/1842.jpg
1846,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men Buddha Bless You T-shirt,1846.jpg,42862f456305faf28a2293fbb1b7bb038be270c1f9941b3b93aa53e456606e0a,supplied,supplied_manifest,datasets/train/images_train/1846.jpg
1849,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Mens Unbreakable Mumbai T-shirt,1849.jpg,637c93eb0fe1d779c55dfe03d6cb8ccb907b55be317d056551213e3bc6f8a1ed,supplied,supplied_manifest,datasets/train/images_train/1849.jpg
1857,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Mens Life After Midnight T-shirt,1857.jpg,863b039f5519ea7c50bbd6e499dcc1b1198e2f77e596d7c47e90a89d71e9ca3b,supplied,supplied_manifest,datasets/train/images_train/1857.jpg
1859,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Inkfruit Men Eye Opener T-shirt,1859.jpg,e6afa4623d591d8bb4ce69233e1bf04e68a76a9fbcbb68b3a8847d0bb2d25c73,supplied,supplied_manifest,datasets/train/images_train/1859.jpg
1865,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Men Operation Kick,1865.jpg,9178a149ed4b33f25fca2b17e6e83b5d4abb4f894a176087078b9d55649f01f9,supplied,supplied_manifest,datasets/train/images_train/1865.jpg
1877,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,FIFA Mens Mexican Wave Grey T-shirt,1877.jpg,898f4a158206e50629eb12f01dad7675b4dfb5d5377c42fc87e3fdc3db4be678,supplied,supplied_manifest,datasets/train/images_train/1877.jpg
1885,Men,Apparel,Bottomwear,Shorts,Grey,Winter,2010,Casual,FIFA Mens 1904 Heritage Shorts,1885.jpg,1ae622b36f0670644de39565cf95bb5f2e4d59e9dbd9a27e4c7191aa11953fa6,supplied,supplied_manifest,datasets/train/images_train/1885.jpg
1890,Men,Apparel,Topwear,Tshirts,Red,Winter,2010,Casual,FIFA Mens Essentials Red T-shirt,1890.jpg,2f08249cd0dad82e303142107832cb6ca3e30dc6966df412ccb54d569ce1932c,supplied,supplied_manifest,datasets/train/images_train/1890.jpg
1919,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2010,Casual,Puma Men's Choco Brown Casual Shoes,1919.jpg,34f72e4e8c0ece6739c5c291cf62d8600bf5dd58739adcfd7cfb0e8356cf7c16,supplied,supplied_manifest,datasets/train/images_train/1919.jpg
1928,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,Puma Mens One Love T-shirt,1928.jpg,bedebc2f0e637bf351d966aac66f8053bd8eb4e15319d76cc52d32828c38b63f,supplied,supplied_manifest,datasets/train/images_train/1928.jpg
1929,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Quechua Men's Lighweight Black Shoe,1929.jpg,45e0a16254ea98118c305769d9d3bb4d01a6c34155b967fd31a1ea30ec2373fa,supplied,supplied_manifest,datasets/train/images_train/1929.jpg
1944,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Puma Mens Reggae All Night Blues T-shirt,1944.jpg,716e389a52b333d5ef7e65b254a2d43151b36ef7350e09489d472980e9757b00,supplied,supplied_manifest,datasets/train/images_train/1944.jpg
1948,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Puma Mens Keyboard Sidebar Black Polo T-shirt,1948.jpg,9eade53fe163d29857c5f466d77a007cb926d51dc786aac96db091fb2848808b,supplied,supplied_manifest,datasets/train/images_train/1948.jpg
1977,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011,Casual,Tribord Mens Grey Cargo Shorts,1977.jpg,6600353b75dbd1dad6fc0890292fa8f8538a56bb82d3a8d9b147dced83d64471,supplied,supplied_manifest,datasets/train/images_train/1977.jpg
1981,Women,Apparel,Bottomwear,Shorts,Green,Fall,2010,Casual,Puma Women's Island Green Shorts,1981.jpg,772412a7bd940a5a3eedb9386edf7a3a07b3f3111257eec7d392f5053e2ec0ca,supplied,supplied_manifest,datasets/train/images_train/1981.jpg
1982,Women,Apparel,Bottomwear,Shorts,Purple,Fall,2010,Casual,Puma Women's Island Shorts Purple,1982.jpg,0b550752dd50d9a29f5986e88043e2cf9452811d620a9c1aaf0c336d48cab73f,supplied,supplied_manifest,datasets/train/images_train/1982.jpg
1984,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Women Graphic White T-shirt,1984.jpg,802efa36ff70b20f89ce97e689006cd66ff4cc92872dbe79b01d43e2f7a72e4e,supplied,supplied_manifest,datasets/train/images_train/1984.jpg
1986,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,ADIDAS Womens Blue V Neck T-shirt,1986.jpg,2a883ae4d3514aeae25007ea645f8a8157caef9ece1beb24bdce5e534b5a9e62,supplied,supplied_manifest,datasets/train/images_train/1986.jpg
1988,Women,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,ADIDAS Womens Red Tank T-shirt,1988.jpg,60495188293550970acf8e3bf82d9b471389d19bea375140697de4471fb0d6b6,supplied,supplied_manifest,datasets/train/images_train/1988.jpg
1994,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2010,Sports,Puma Women's Powergirls T-shirt,1994.jpg,e96d95ab12e1a85f7aca517f09d51654cf488fc45be12f864a5f3c79e92f4d32,supplied,supplied_manifest,datasets/train/images_train/1994.jpg
2005,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,ADIDAS Mens Black T-shirt,2005.jpg,b6c58d1b61550d119f692225431895dc565a7b82f3a3278794b73085a4476e24,supplied,supplied_manifest,datasets/train/images_train/2005.jpg
2006,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Puma Men's African Splash T-shirt,2006.jpg,245089f637ea54dac2a3d8713923d678ebfba1a55d3fec94faaf6ac5a602f195,supplied,supplied_manifest,datasets/train/images_train/2006.jpg
2024,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,ADIDAS Mens Fitted Red T-shirt,2024.jpg,f248aba052931b6b873e2d7c9ebbc1bc48fcc722f5f7db221ee074f703f77e0a,supplied,supplied_manifest,datasets/train/images_train/2024.jpg
2026,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,ADIDAS Mens Full Deep Green T-shirt,2026.jpg,060dc54bd9e993acb9bf897ac53d2edc4bf04f4f53058ddba3344ff69e2a598d,supplied,supplied_manifest,datasets/train/images_train/2026.jpg
2028,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,ADIDAS Men Classic Navy Blue T-shirt,2028.jpg,3f6bd73977bca2eb883ebcdcf85da02f7a91707bebaf323a2a3caad18e9c83fc,supplied,supplied_manifest,datasets/train/images_train/2028.jpg
2030,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Men's Black Knight T-shirt,2030.jpg,7a628ff1437b5d2860b044031e144d20f67a8175d7e2a0ecff7705f1aa82726f,supplied,supplied_manifest,datasets/train/images_train/2030.jpg
2037,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Mens Fitted Black T-shirt,2037.jpg,9f85340ac676a40f2aae8b0f7eac12d93b4699314015d9314f4280809bf1ca44,supplied,supplied_manifest,datasets/train/images_train/2037.jpg
2040,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,ADIDAS Mens Fire White Polo T-shirt,2040.jpg,820090983df94d20cfb124e62d1a9e3a38a8787341792275d00315c2d77a0358,supplied,supplied_manifest,datasets/train/images_train/2040.jpg
2047,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Sports,ADIDAS Men's Navy Blue T-shirt,2047.jpg,c61633a58c843fc1269b606c7071d5545d703140e03b7a9c13408f1ae9ef9ba6,supplied,supplied_manifest,datasets/train/images_train/2047.jpg
2048,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Men's Crew Black T-shirt,2048.jpg,f68d90d8d62d8dec68f91db532285723ce019239d88fcea27537d730ac9e51c3,supplied,supplied_manifest,datasets/train/images_train/2048.jpg
2060,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,Lee Men's Catch the Legend T-shirt,2060.jpg,d2b9b43049142ff40d7e3dfa41717eb08943932b601e36781ed66e7a672bc6bd,supplied,supplied_manifest,datasets/train/images_train/2060.jpg
2104,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men Checks Red Shirt,2104.jpg,5d09fed2dc3e9294ad540a0b4952fbf414e9906a28ba541f5e50c7b8997081ff,supplied,supplied_manifest,datasets/train/images_train/2104.jpg
2115,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,ADIDAS Men's Black Crest Track Pants,2115.jpg,32cc619aac08298e523c04f5de0ae9c5ecc6bcda89072968a8d63160dac8cdc3,supplied,supplied_manifest,datasets/train/images_train/2115.jpg
2127,Men,Apparel,Topwear,Shirts,Red,Spring,2011,Casual,Basics Men Red Slim FitChecked Shirt,2127.jpg,065858fc26b77851e701092228b2c9fd9fc0ec85eab5794333a3c74475a98f7d,supplied,supplied_manifest,datasets/train/images_train/2127.jpg
2128,Men,Apparel,Topwear,Shirts,White,Spring,2011,Casual,Basics Men Red & White Slim Fit Shirt,2128.jpg,48dfec583914a3bb65a75589a388ede524e720a75178538db8009227deb6321e,supplied,supplied_manifest,datasets/train/images_train/2128.jpg
2138,Men,Apparel,Topwear,Shirts,Green,Spring,2011,Casual,Basics Men Green & Cream Slim Fit Shirt,2138.jpg,306c94c0a5c65ee1147ca5a2b9915e82439e1bfde1741e6776d8cfe487de0401,supplied,supplied_manifest,datasets/train/images_train/2138.jpg
2144,Men,Apparel,Topwear,Tshirts,Pink,Spring,2011,Casual,Basics Men Pink Striped Polo T-shirt,2144.jpg,cf14d163896f275cb1cd1e893005c04e00cf00e60c207b4c9de425791d94c229,supplied,supplied_manifest,datasets/train/images_train/2144.jpg
2148,Men,Apparel,Topwear,Tshirts,Green,Spring,2011,Casual,Basics Men Green & White T-shirt,2148.jpg,47c6892202cd7aeee19fdcae2f7fd9954c3ee5ed32092dec1aacd0c36376dea8,supplied,supplied_manifest,datasets/train/images_train/2148.jpg
2152,Men,Apparel,Topwear,Tshirts,White,Spring,2011,Casual,Basics Men Green & Blue Polo T-shirt,2152.jpg,49bc30fdfa4d8be85de75ffb0027dd112e1eeb1e1297ae6a4f5c3529f7751715,supplied,supplied_manifest,datasets/train/images_train/2152.jpg
2153,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011,Casual,Basics Men Blue & Yellow Polo T-shirt,2153.jpg,b568f888b1a541c8db76c61c80f44441a4a92872047b28fe7d62d445c37c3817,supplied,supplied_manifest,datasets/train/images_train/2153.jpg
2155,Men,Apparel,Topwear,Tshirts,Green,Spring,2011,Casual,Basics Men Green & Black Polo T-shirt,2155.jpg,fb2f5cee2755587fca83bd9cb4f616b0ee0e16328b06d93e4382abb6800836a5,supplied,supplied_manifest,datasets/train/images_train/2155.jpg
2157,Men,Apparel,Topwear,Tshirts,Yellow,Spring,2011,Casual,Basics Men Yellow Polo T-shirt,2157.jpg,beb2e0b1785468318b7570484df8c68fd582dd90046f262f49441182010dee21,supplied,supplied_manifest,datasets/train/images_train/2157.jpg
2164,Men,Apparel,Topwear,Shirts,Purple,Spring,2011,Casual,Probase Men Stripe Purple Shirt,2164.jpg,86a30474f5af1cdb69d9b0a91b2a09be96ffb117e041129e271a4888f7aebe22,supplied,supplied_manifest,datasets/train/images_train/2164.jpg
2169,Men,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Probase Men Red & Blue Shirt,2169.jpg,d283a296eab996753a94c6604d07ba921f9ee78707a6dbb3eacebd9a7dfe2093,supplied,supplied_manifest,datasets/train/images_train/2169.jpg
2176,Men,Apparel,Topwear,Tshirts,Blue,Spring,2011,Casual,Probase Men Blue & Green T-shirt,2176.jpg,4e29d1f6bf161a7cbda0d7f6cff4aa8c217a4e84b48f171f4e32eb122c3d63f7,supplied,supplied_manifest,datasets/train/images_train/2176.jpg
2179,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011,Casual,Probase Men Stripe Grey T-shirt,2179.jpg,70a3af93a7e43506bd647afc209bd669d3dc6166329230d06110d9e6916c60c6,supplied,supplied_manifest,datasets/train/images_train/2179.jpg
2188,Women,Apparel,Apparel Set,Swimwear,Black,Summer,2016,Sports,ADIDAS Women Stripe Black Swimming Cap,2188.jpg,23037f23f94048104e8db8cb3aa71f3f51f95529fce2f2a1f7445f43ed26d9e9,supplied,supplied_manifest,datasets/train/images_train/2188.jpg
2189,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,ADIDAS Men Grey Logo T-shirt,2189.jpg,988148d2eea48bf27bc1fcdbbae3646acb0afafd8bf5a370dd9ee73ef763633d,supplied,supplied_manifest,datasets/train/images_train/2189.jpg
2193,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2010,Sports,ADIDAS Men Navy Short,2193.jpg,2a058582043e3690ef1f2925ff0deb89d75c03b9beaf5c8dc29e37ba7cc4ed25,supplied,supplied_manifest,datasets/train/images_train/2193.jpg
2196,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,ADIDAS Men's White Comfort Shoe,2196.jpg,f46c139fd81d84abc594d5bc4c5422366afcdc8bca21d3669304436e8ff317a6,supplied,supplied_manifest,datasets/train/images_train/2196.jpg
2200,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Adidas Men Red Polo T-shirt,2200.jpg,5c74a5eaa18111ea447304db0bc41b3bfa405859534607a06dc5c0b3941511ee,supplied,supplied_manifest,datasets/train/images_train/2200.jpg
2202,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Adidas Men White Polo T-shirt,2202.jpg,3224846503e73d9c01c22376863260aa6fdeed3b2707ee4d25396484fa01f87e,supplied,supplied_manifest,datasets/train/images_train/2202.jpg
2217,Women,Accessories,Socks,Socks,Pink,Fall,2010,Sports,ADIDAS Women Pink Socks,2217.jpg,f501af990d703ce2cd45e9b5deaab8b371e4870c9412407a44e2842ca1281f29,supplied,supplied_manifest,datasets/train/images_train/2217.jpg
2219,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,ADIDAS Men's Black Shoe,2219.jpg,82fa822c69e08c57bf75f1662ec9c95185abab7cc31632f3170d745b61e20989,supplied,supplied_manifest,datasets/train/images_train/2219.jpg
2220,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Sports,Puma Men Carbon Black Sandal,2220.jpg,620f69ce6cbfca0674fc5576be7b62038a761a853d6258ad8e646e8e4a1fba1e,supplied,supplied_manifest,datasets/train/images_train/2220.jpg
2222,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Casual,Puma Men Black Sandal,2222.jpg,5231afa81f6ff13c1e85f75e91e4ebcbf1d366ed3bbe6bca6a53ec541c18db5c,supplied,supplied_manifest,datasets/train/images_train/2222.jpg
2223,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,ADIDAS Women Stripe Black Track Pant,2223.jpg,72f4d2a1475385a2d015e75cbeec332904c9576c2ee27efd22a9d0176308093f,supplied,supplied_manifest,datasets/train/images_train/2223.jpg
2225,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Sports,Puma Men Trek Black Sandal,2225.jpg,5640b57c7e3933503fbebac93e6ce35fe98a7b02c120e23c3e10a8ad053fb2a4,supplied,supplied_manifest,datasets/train/images_train/2225.jpg
2232,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,ADIDAS Men Stripe Red White Polo T-shirt,2232.jpg,fb2e3cbb07f83d06fbc3f4f34772afa8308cbd611a5c7928bf292ff4334c6a1f,supplied,supplied_manifest,datasets/train/images_train/2232.jpg
2235,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Sports,Puma Men Gypsy Black Sandal,2235.jpg,b447b0cb061800fa1a07c6bc14d79db81281c451bb2e4a5cd9f84e6bea4f7de4,supplied,supplied_manifest,datasets/train/images_train/2235.jpg
2250,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2010,Casual,Puma Mens Winglet Red Flip Flop,2250.jpg,cbede0bb8723339777d33bfd2f33f20ddf7fb66d9f3ce7061e1f9c8038727b1d,supplied,supplied_manifest,datasets/train/images_train/2250.jpg
2251,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2010,Casual,Puma Mens Winglet Brown Flip Flop,2251.jpg,4364cd68322a1b849b792f06bfd1fc72eef7780979726e968ca6953eb984e90a,supplied,supplied_manifest,datasets/train/images_train/2251.jpg
2256,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,ADIDAS Mens 3 Striped Navy Blue Polo T-shirt,2256.jpg,86feb91b5e413081cc9567f4ec0cbfa909230e8b809b5dfb19017d0384a173d9,supplied,supplied_manifest,datasets/train/images_train/2256.jpg
2260,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Nike Mens Blue Polo T-shirt,2260.jpg,9f458b2bee8d4266d20018c338bce4171e8e1f19c798478fb2b06666c4a3d622,supplied,supplied_manifest,datasets/train/images_train/2260.jpg
2263,Unisex,Accessories,Bags,Backpacks,Black,Fall,2010,Sports,Nike Black Backpack,2263.jpg,8b4eb368e71f01f40def05955e4ae8ec14369c84e90e6f63d1a3a42b69bca9a5,supplied,supplied_manifest,datasets/train/images_train/2263.jpg
