id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
3799,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Tantra Kid's Cartoon Pink Kidswear
3840,Women,Footwear,Shoes,Flats,Black,Summer,2011,Casual,Crocs Women Lady Black Sandal
3859,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Ed Hardy Men's White Skull Rider T-shirt
3876,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Wrangler Men's Greensboro Raw Edge Black T-shirt
3879,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Wrangler Men's Concert Blue T-shirt
3894,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Disney Kids Girl's Pink Minnie With Green Lace Kidswear
3915,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Urban Yoga Men's Suryanamaskar Red T-shirt
3916,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Urban Yoga Men's Breathe Grey T-shirt
3933,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Jealous 21 Womens Blue Rose & Butterfly T-shirt
3969,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,Jealous 21 Women Black V Neck With Sequins Top
3980,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Mr.Men Men's Always On The Move Red T-shirt
3986,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Mr.Men Men's Strong Lemon Yellow T-shirt
3994,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Mr.Men Men's Thats Funny Green T-shirt
4001,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011,Casual,Spalding Men's Black Graphic Flip Flop
4012,Unisex,Sporting Goods,Sports Equipment,Basketballs,Black,Summer,2011,Sports,Spalding 508z Black Basketball
4027,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011,Casual,ADIDAS Unisex Color Blast Navy Blue Shoe
4034,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Men's Better Days Are Coming Black T-shirt
4037,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Puma Men's Rajasthan Royals White T-shirt
4045,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,ADIDAS Men's Barricade 60 White Silver Black Shoe
4052,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Men's Eagle Emblem Black T-shirt
4078,Women,Footwear,Shoes,Casual Shoes,Purple,Summer,2011,Casual,Numero Uno Women Pupmo Purple Shoe
4080,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Inkfruit Men's Monkey Red T-shirt
4110,Men,Footwear,Sandal,Sandals,Green,Summer,2011,Casual,Fila Men Obsidian Olive Sandal
4120,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Summer,2011,Casual,Puma Unisex Lo Maroon Shoes
4122,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Puma Unisex Lo Punk Black Yellow Shoe
4145,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women Vomero-5 White Grey Blue Shoe
4146,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women Trainer White Purple Shoe
4173,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Reebok Men's RunTone Action Silver Shoe
4174,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011,Sports,Reebok Men's Zigsonic Red Shoe
4191,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Disney Kids Boy's Green Little Friends Kidswear
4193,Girls,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,Disney Kids Girl's Spaghetti Pink Pooh Top Kidswear
4206,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Mickeys Scrap Book Kidswear
4208,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Geo Team Kidswear
4225,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Probase Men's Tribe Gone Wild Purple T-shirt
4234,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Probase Men's Away To Glory Grey Tshirt
4235,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Probase Men's Aircorp Brown Tshirt
4252,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Probase Men's Crack Print Ghost Buster Green T-shirt
4254,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men's Rastra Black T-shirt
4261,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Men's The Last Drumer White UV T-shirt
4269,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men's Libretto White Shoe
4281,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Rockport Men's Alduna Black Shoe
4282,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Rockport Men Arratoon Brown Shoe
4283,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Rockport Men's Ananti Black Formal Shoe
4298,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Tantra Men's Budwiser Aqua Green T-shirt
4303,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Tantra Kid's Unisex Pastime Green Kidswear
4308,Unisex,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Tantra Kid's Unisex Meet My Daddy Red Kidswear
4318,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,Tantra Kid's Men Kya Boss Orange Kidswear
4337,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Fila Men's Skills White Navy Shoe
4364,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Free Authority Men's Paris Records Light Grey T-shirt
4373,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Aerosmith Men's Attic Black T-shirt
4379,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Superman Men's Drip Shield White T-shirt
4393,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Free Authority Men's Music Machine Black T-shirt
4399,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Free Authority Men's Studs Washed Black T-shirt
4408,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,DC Comics Men's Batman Logo Royal Blue T-shirt
4413,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Nirvana Men's Wings Brown T-shirt
4437,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Converse Unisex Strips White Black Canvas Shoe
4457,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Graphic Black Blue T-shirt
4458,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's Graphic White Blue T-shirt
4467,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men's Jago White Black Silver Shoe
4493,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Lotto Men's T-Effect III White Yellow Shoe
4509,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2015,Casual,Skechers Men's Arcade Midway Beige Shoe
4510,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Lotto Women Bilbao White Pink Shoe
4527,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Puma Men's Kraftek Black Metalic Silver Shoe
4528,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Puma Women Sienna Black Blue Shoe
4533,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Women Soleil White Sneakers
4540,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Classic Polo Men's White Polo T-shirt
4579,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Nike Women Zoo Blue Shoe
4584,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015,Casual,Wildcraft Unisex Red Backpack
4599,Unisex,Accessories,Bags,Duffel Bag,Green,Winter,2015,Casual,Wildcraft Unisex Green & Grey Duffel Bag
4602,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015,Travel,Wildcraft Unisex Red Trailblazer Backpack
