query_id,rank,retrieved_id,cosine_similarity
2207,4,2209,0.974759
2207,5,2253,0.974373
2207,6,2256,0.974033
2207,7,2975,0.973624
2207,8,2243,0.973473
2207,9,2240,0.971987
2207,10,3088,0.971761
2225,1,4332,0.815116
2225,2,17830,0.771801
2225,3,13651,0.767651
2225,4,15376,0.767316
2225,5,26622,0.761663
2225,6,32278,0.759437
2225,7,17485,0.758956
2225,8,13701,0.758653
2225,9,5734,0.758188
2225,10,13690,0.758178
2232,1,2229,0.981071
2232,2,2209,0.979300
2232,3,2243,0.977236
2232,4,2401,0.974326
2232,5,7459,0.972659
2232,6,2402,0.972439
2232,7,2040,0.972377
2232,8,13790,0.971934
2232,9,13436,0.971534
2232,10,2194,0.971491
2234,1,2047,0.965041
2234,2,2588,0.962819
2234,3,2048,0.962512
2234,4,2023,0.962314
2234,5,2159,0.960446
2234,6,1995,0.959405
2234,7,2090,0.958780
2234,8,1538,0.957727
2234,9,2212,0.956853
2234,10,2045,0.956760
2237,1,2975,0.976387
2237,2,2209,0.974355
2237,3,2040,0.973998
2237,4,2229,0.973167
2237,5,2240,0.968033
2237,6,2243,0.967778
2237,7,2205,0.967626
2237,8,2202,0.966883
2237,9,2750,0.965270
2237,10,16488,0.964457
2249,1,29315,0.662187
2249,2,6555,0.661160
2249,3,3334,0.656175
2249,4,38130,0.655032
2249,5,25872,0.654415
2249,6,1800,0.653647
2249,7,30193,0.653085
2249,8,38746,0.651980
2249,9,38760,0.651490
2249,10,7096,0.651425
2252,1,2588,0.974904
2252,2,2048,0.972895
2252,3,1996,0.971490
2252,4,2212,0.971376
2252,5,1882,0.970920
2252,6,2241,0.970405
2252,7,2158,0.970084
2252,8,1995,0.967861
2252,9,2090,0.967806
2252,10,2003,0.967228
2261,1,7088,0.965190
2261,2,25865,0.960101
2261,3,5303,0.958523
2261,4,17984,0.957117
2261,5,37692,0.957090
2261,6,32867,0.956608
2261,7,4585,0.956512
2261,8,25874,0.956281
2261,9,35198,0.956267
2261,10,21261,0.956234
2269,1,7496,0.969834
2269,2,2270,0.968911
2269,3,2315,0.964894
2269,4,6552,0.963435
2269,5,38587,0.961969
2269,6,7504,0.961449
2269,7,27446,0.960959
2269,8,25921,0.960807
2269,9,46810,0.960539
2269,10,25920,0.960468
2272,1,7556,0.984787
2272,2,43068,0.983819
2272,3,6529,0.983461
2272,4,38641,0.981885
2272,5,28517,0.981404
2272,6,7535,0.980180
2272,7,31466,0.979744
2272,8,17918,0.979722
2272,9,31460,0.979642
2272,10,7574,0.978923
2282,1,49961,0.881400
2282,2,12055,0.861966
2282,3,44876,0.858566
2282,4,48449,0.856870
2282,5,26262,0.854692
2282,6,19807,0.853125
2282,7,48412,0.847383
2282,8,48082,0.846919
2282,9,32454,0.842679
2282,10,22200,0.841566
2293,1,2270,0.978781
2293,2,7480,0.976840
2293,3,10712,0.974736
2293,4,28571,0.971622
2293,5,27446,0.970896
2293,6,28647,0.969895
2293,7,2299,0.969089
2293,8,7501,0.968824
2293,9,2315,0.968434
2293,10,27445,0.967875
2304,1,5434,0.973798
2304,2,7552,0.971325
2304,3,38581,0.967209
2304,4,7555,0.966801
2304,5,30624,0.965541
2304,6,7530,0.965288
2304,7,2298,0.965170
2304,8,38637,0.964905
2304,9,9987,0.964247
2304,10,38618,0.963128
2305,1,32626,0.976786
2305,2,7509,0.964237
2305,3,38625,0.962291
2305,4,7500,0.961083
2305,5,24556,0.960055
2305,6,27429,0.959130
2305,7,25026,0.958150
2305,8,7494,0.957125
2305,9,7515,0.955728
2305,10,2280,0.955288
2364,1,10669,0.757275
2364,2,10665,0.756548
2364,3,13254,0.748392
2364,4,10692,0.748251
2364,5,31103,0.747809
2364,6,8325,0.746807
2364,7,4188,0.745563
2364,8,48243,0.743274
2364,9,8321,0.742970
2364,10,35459,0.738838
2365,1,47379,0.985303
2365,2,34559,0.982689
2365,3,27733,0.982563
2365,4,25204,0.982098
2365,5,36520,0.982021
2365,6,25168,0.981341
2365,7,25212,0.981219
2365,8,25274,0.980936
2365,9,21963,0.980729
2365,10,43277,0.980443
2485,1,11432,0.875219
2485,2,45102,0.874486
2485,3,33753,0.864665
2485,4,21423,0.864264
2485,5,33178,0.857367
2485,6,41789,0.855362
2485,7,37916,0.854037
2485,8,24919,0.851479
2485,9,6892,0.849211
2485,10,33179,0.848442
2494,1,41877,0.932613
2494,2,11965,0.893270
2494,3,15252,0.891850
2494,4,18497,0.889776
2494,5,18495,0.878205
2494,6,22255,0.875662
2494,7,15073,0.874994
2494,8,42011,0.874455
2494,9,41878,0.869864
2494,10,16111,0.869532
2495,1,1543,0.802831
2495,2,1546,0.772780
2495,3,1547,0.771960
2495,4,43877,0.768676
2495,5,13642,0.765458
2495,6,11847,0.755598
2495,7,26659,0.743692
2495,8,2506,0.741871
2495,9,3214,0.740165
2495,10,1917,0.735670
2502,1,2507,0.814719
2502,2,2540,0.769338
2502,3,4068,0.751945
2502,4,6811,0.745616
2502,5,39983,0.741360
2502,6,2506,0.738576
2502,7,24711,0.738114
2502,8,2814,0.737292
2502,9,3552,0.734451
2502,10,41211,0.732171
2504,1,7046,0.963905
2504,2,17036,0.957629
2504,3,22096,0.946558
2504,4,19940,0.945127
2504,5,44493,0.941283
2504,6,21567,0.940343
2504,7,6670,0.939590
2504,8,4113,0.938447
2504,9,44758,0.937473
2504,10,18659,0.937237
2511,1,9205,0.723472
2511,2,44769,0.721517
2511,3,12891,0.721400
2511,4,32494,0.719258
2511,5,17697,0.713714
2511,6,3694,0.713672
2511,7,5705,0.713287
2511,8,5916,0.713053
2511,9,22114,0.709269
2511,10,15377,0.707568
2551,1,2552,0.981304
2551,2,2553,0.977444
2551,3,2544,0.976794
2551,4,2550,0.975239
2551,5,26672,0.972600
2551,6,2543,0.972540
2551,7,30251,0.970655
2551,8,43381,0.969570
2551,9,43375,0.969322
2551,10,44709,0.968736
2558,1,6588,0.956041
2558,2,17930,0.954589
2558,3,6526,0.950049
2558,4,7486,0.946942
2558,5,7560,0.946283
2558,6,7487,0.945202
2558,7,15632,0.944378
2558,8,9754,0.942539
2558,9,2572,0.941932
2558,10,9076,0.941388
2585,1,19969,0.841295
2585,2,20056,0.807657
2585,3,20061,0.802464
2585,4,2589,0.798666
2585,5,21439,0.798561
2585,6,17533,0.797359
2585,7,19743,0.792692
2585,8,20047,0.791139
2585,9,48536,0.788602
2585,10,33775,0.788565
2601,1,2344,0.845171
2601,2,6506,0.817561
2601,3,33949,0.817425
2601,4,3882,0.816073
2601,5,9305,0.815937
2601,6,7916,0.813348
2601,7,1807,0.813050
2601,8,34197,0.811533
2601,9,28675,0.802467
2601,10,2969,0.798721
2603,1,2403,0.979615
2603,2,2400,0.972183
2603,3,2194,0.971382
2603,4,2203,0.970326
2603,5,7469,0.968244
2603,6,2256,0.966903
2603,7,2402,0.965516
2603,8,4431,0.964914
2603,9,3021,0.964179
2603,10,1671,0.964057
2606,1,2607,0.961870
2606,2,2210,0.946658
2606,3,2480,0.938560
2606,4,2034,0.938196
2606,5,2979,0.934823
2606,6,1903,0.933876
2606,7,2201,0.930757
2606,8,2256,0.930681
2606,9,2975,0.930277
2606,10,2040,0.929760
2630,1,45377,0.989402
2630,2,41706,0.984506
2630,3,50162,0.984254
2630,4,45368,0.983520
2630,5,45370,0.983066
2630,6,49587,0.982342
2630,7,47594,0.981796
2630,8,36615,0.981258
2630,9,24474,0.980806
2630,10,49621,0.980285
2644,1,5855,0.836953
2644,2,47141,0.829992
2644,3,33434,0.822841
2644,4,37000,0.822175
2644,5,47359,0.822053
2644,6,49556,0.821868
2644,7,50179,0.821625
2644,8,47148,0.821488
2644,9,49555,0.821444
2644,10,38473,0.821371
2647,1,21956,0.978083
2647,2,14817,0.977988
2647,3,22015,0.977796
2647,4,17127,0.977170
2647,5,25168,0.977076
2647,6,10725,0.977057
2647,7,25242,0.976837
2647,8,10249,0.976694
2647,9,36520,0.976226
2647,10,25188,0.975430
2661,1,47675,0.574556
2661,2,10647,0.544531
2661,3,41773,0.540692
2661,4,49631,0.519180
2661,5,10717,0.510911
2661,6,10656,0.507033
2661,7,6532,0.504489
2661,8,5765,0.503863
2661,9,29171,0.502552
2661,10,34107,0.500208
2664,1,8111,0.760525
2664,2,25430,0.711766
2664,3,8109,0.711693
2664,4,34803,0.710402
2664,5,17988,0.705986
2664,6,14832,0.704872
2664,7,34801,0.704792
2664,8,14905,0.704683
2664,9,36025,0.704099
2664,10,18804,0.703979
2665,1,49529,0.766225
2665,2,30707,0.748017
2665,3,27046,0.744254
2665,4,47420,0.741450
2665,5,16764,0.741062
2665,6,21969,0.730976
2665,7,31933,0.730808
2665,8,49547,0.729548
2665,9,38431,0.724234
2665,10,31919,0.713923
2666,1,25274,0.957082
2666,2,14880,0.954427
2666,3,18035,0.953284
2666,4,37433,0.952520
2666,5,25166,0.950039
2666,6,34559,0.949704
2666,7,27712,0.949344
2666,8,27711,0.949218
2666,9,27059,0.949122
2666,10,29068,0.948879
2684,1,33946,0.908935
2684,2,21150,0.900194
2684,3,26403,0.894706
2684,4,16402,0.892551
2684,5,13406,0.890011
2684,6,9347,0.889202
2684,7,11414,0.888271
2684,8,13734,0.887328
2684,9,41588,0.886745
2684,10,34220,0.886261
2706,1,2707,0.809664
2706,2,30725,0.786169
2706,3,2712,0.778585
2706,4,30726,0.776277
2706,5,2711,0.773652
2706,6,31168,0.764427
2706,7,37408,0.763467
2706,8,38998,0.760655
2706,9,27196,0.759780
2706,10,2708,0.759386
2742,1,43529,0.564365
2742,2,46267,0.556284
2742,3,12150,0.554232
2742,4,24172,0.550048
2742,5,12768,0.542230
2742,6,48083,0.534023
2742,7,33207,0.526291
2742,8,5792,0.519246
2742,9,51453,0.518633
2742,10,46248,0.518561
2743,1,20664,0.971933
2743,2,29037,0.967188
2743,3,2329,0.966818
2743,4,1614,0.966746
2743,5,31547,0.966715
2743,6,17242,0.966668
2743,7,2865,0.966525
2743,8,9695,0.966334
2743,9,10409,0.965654
2743,10,9933,0.965377
2751,1,3477,0.970370
2751,2,48410,0.969419
2751,3,18626,0.968655
2751,4,3888,0.967770
2751,5,11740,0.967258
2751,6,22807,0.966768
2751,7,6183,0.966037
2751,8,9941,0.965911
2751,9,43502,0.965867
2751,10,10372,0.965744
2764,1,3861,0.978219
2764,2,3101,0.977701
2764,3,4417,0.976010
2764,4,5520,0.975958
2764,5,2253,0.975369
2764,6,46385,0.975320
2764,7,8040,0.975115
2764,8,4755,0.975072
2764,9,9884,0.974577
2764,10,3088,0.974459
2783,1,29606,0.945302
2783,2,51466,0.941315
2783,3,2851,0.940305
2783,4,44865,0.937611
2783,5,48447,0.936807
2783,6,5515,0.936019
2783,7,3077,0.935567
2783,8,44836,0.934582
2783,9,32962,0.933886
2783,10,48430,0.932744
2785,1,8206,0.980818
2785,2,43502,0.980137
2785,3,38793,0.979448
2785,4,9943,0.979294
2785,5,3763,0.979219
2785,6,40047,0.978394
2785,7,4406,0.978251
2785,8,42153,0.977835
2785,9,33156,0.977312
2785,10,16501,0.977206
2786,1,3891,0.978224
2786,2,34242,0.975765
2786,3,30301,0.974970
2786,4,31272,0.974534
2786,5,34244,0.972425
2786,6,4031,0.972201
2786,7,23627,0.971947
2786,8,30346,0.971244
2786,9,32922,0.970970
2786,10,36301,0.969698
2824,1,2383,0.955873
2824,2,5673,0.955619
2824,3,5692,0.954183
2824,4,2390,0.951086
2824,5,2398,0.951064
2824,6,7267,0.949506
2824,7,5674,0.947674
2824,8,7390,0.947421
2824,9,4181,0.945296
2824,10,47186,0.944954
2831,1,6379,0.936958
2831,2,25575,0.926321
2831,3,44758,0.925317
2831,4,12986,0.925082
2831,5,5933,0.923602
2831,6,36435,0.923369
2831,7,36432,0.923305
2831,8,13069,0.923076
2831,9,2965,0.923002
2831,10,39657,0.922308
2837,1,48410,0.956876
2837,2,4197,0.956418
2837,3,10338,0.954890
2837,4,3887,0.954800
2837,5,11740,0.954612
2837,6,11745,0.954570
2837,7,7009,0.954376
2837,8,12053,0.954132
2837,9,10681,0.952799
2837,10,18615,0.952676
2856,1,2850,0.970755
2856,2,2844,0.969010
2856,3,4249,0.963543
2856,4,2859,0.961629
2856,5,2835,0.961405
2856,6,4240,0.961384
2856,7,5664,0.960741
2856,8,3863,0.959456
2856,9,3081,0.959165
2856,10,4235,0.958885
2857,1,2859,0.977021
2857,2,2850,0.976493
2857,3,2849,0.975072
2857,4,27372,0.971167
2857,5,27657,0.966223
2857,6,2836,0.965608
2857,7,5664,0.964936
2857,8,27356,0.964393
2857,9,3081,0.964143
2857,10,2841,0.964041
2861,1,17251,0.962515
2861,2,39499,0.961896
2861,3,4060,0.961556
2861,4,17253,0.960939
2861,5,18230,0.960654
2861,6,19244,0.959948
2861,7,6715,0.959087
2861,8,29040,0.958716
2861,9,17259,0.958640
2861,10,7948,0.958632
2863,1,5202,0.978012
2863,2,2253,0.977935
2863,3,4383,0.977384
2863,4,3078,0.975823
2863,5,3081,0.975817
2863,6,3432,0.975394
2863,7,3861,0.975272
2863,8,35971,0.975198
2863,9,27356,0.974850
2863,10,8274,0.974828
2888,1,13015,0.885937
2888,2,47543,0.863824
2888,3,47616,0.863467
2888,4,29121,0.856047
2888,5,13546,0.852016
2888,6,10289,0.851761
2888,7,45410,0.851109
2888,8,8169,0.850872
2888,9,45783,0.850752
2888,10,2613,0.850143
2910,1,2897,0.984141
2910,2,2903,0.981699
2910,3,46827,0.979931
2910,4,19025,0.979662
2910,5,15489,0.978304
2910,6,46826,0.976962
2910,7,33117,0.975221
2910,8,45337,0.975057
2910,9,17661,0.972619
2910,10,39609,0.970890
2915,1,21131,0.928672
2915,2,8454,0.927664
2915,3,16135,0.926743
2915,4,16141,0.925759
2915,5,16145,0.925726
2915,6,26952,0.925700
2915,7,26872,0.925185
2915,8,10510,0.921991
2915,9,16147,0.921150
2915,10,26893,0.920887
2971,1,3323,0.887284
2971,2,9980,0.882325
2971,3,30615,0.872617
2971,4,3321,0.872308
2971,5,12808,0.871613
2971,6,1530,0.871417
2971,7,1758,0.870815
2971,8,24845,0.867241
2971,9,22312,0.866388
2971,10,6785,0.865460
2980,1,2970,0.961152
2980,2,2317,0.947051
2980,3,2492,0.946296
2980,4,2975,0.943386
2980,5,1616,0.940209
2980,6,2202,0.939696
2980,7,2243,0.938489
2980,8,2209,0.937021
2980,9,2040,0.935914
2980,10,18230,0.934574
3014,1,26236,0.952559
3014,2,6110,0.952390
3014,3,2048,0.951492
3014,4,32416,0.949816
3014,5,3476,0.947778
3014,6,2588,0.946793
3014,7,2054,0.944045
3014,8,40091,0.943648
3014,9,48435,0.943325
3014,10,2061,0.943176
3020,1,4376,0.984858
3020,2,3078,0.980532
3020,3,26715,0.979884
3020,4,4231,0.979545
3020,5,12622,0.979107
3020,6,4243,0.978815
3020,7,26717,0.978132
3020,8,19395,0.977231
3020,9,4400,0.977114
3020,10,3085,0.976931
3027,1,29168,0.946761
3027,2,24949,0.945394
3027,3,6254,0.945288
3027,4,4776,0.944303
3027,5,36737,0.943949
3027,6,13935,0.942837
3027,7,25924,0.941731
3027,8,24347,0.940574
3027,9,24884,0.939666
3027,10,7312,0.939500
3054,1,7287,0.964399
3054,2,3426,0.963915
3054,3,27370,0.963449
