id,gender,articleType,season,usage
52348,Women,,,Casual
52349,Women,,,Casual
52350,Women,,,Casual
52351,Women,,,Casual
52352,Women,,,Casual
52353,Women,,,Casual
52354,Women,,,Ethnic
52355,Women,,,Ethnic
52356,Women,,,Ethnic
52357,Women,,,Casual
52358,Women,,,Casual
52359,Women,,,Casual
52360,Women,,,Casual
52361,Women,,,Casual
52362,Women,,,Casual
52363,Women,,,Casual
52364,Women,,,Casual
52366,Women,,,Casual
52367,Women,,,Ethnic
52368,Women,,,Casual
52369,Women,,,Casual
52370,Women,,,Casual
52371,Women,,,Casual
52372,Women,,,Casual
52373,Women,,,Casual
52374,Women,,,Casual
52375,Women,,,Casual
52376,Women,,,Casual
52377,Women,,,Casual
52378,Women,,,Casual
52379,Women,,,Ethnic
52380,Women,,,Ethnic
52381,Women,,,Ethnic
52382,Women,,,Ethnic
52383,Women,,,Ethnic
52384,Women,,,Casual
52385,Women,,,Casual
52386,Women,,,Casual
52387,Women,,,Casual
52390,Women,,,Casual
52391,Women,,,Casual
52392,Women,,,Casual
52393,Women,,,Ethnic
52394,Women,,,Casual
52395,Women,,,Casual
52396,Women,,,Casual
52397,Women,,,Casual
52398,Women,,,Casual
52399,Women,,,Casual
52400,Women,,,Casual
52401,Women,,,Casual
52402,Women,,,Casual
52403,Women,,,Casual
52404,Women,,,Casual
52405,Women,,,Casual
52406,Women,,,Ethnic
52407,Women,,,Party
52408,Women,,,Ethnic
52409,Women,,,Casual
52410,Women,,,Casual
52411,Women,,,Ethnic
52412,Women,,,Casual
52413,Women,,,Casual
52414,Women,,,Casual
52415,Women,,,Casual
52416,Women,,,Casual
52417,Women,,,Casual
52418,Women,,,Casual
52419,Women,,,Casual
52420,Women,,,Ethnic
52421,Women,,,Ethnic
52422,Women,,,Ethnic
52423,Women,,,Ethnic
52424,Women,,,Casual
52425,Women,,,Ethnic
52426,Women,,,Ethnic
52427,Women,,,Casual
52428,Women,,,Casual
52429,Women,,,Casual
52430,Women,,,Casual
52431,Women,,,Casual
52432,Women,,,Casual
52434,Women,,,Casual
52435,Women,,,Casual
52436,Women,,,Casual
52437,Women,,,Casual
52438,Women,,,Casual
52439,Women,,,Casual
52440,Women,,,Casual
52441,Women,,,Casual
52442,Women,,,Casual
52443,Women,,,Casual
52444,Women,,,Casual
52445,Women,,,Casual
52446,Women,,,Casual
52447,Women,,,Casual
52448,Women,,,Ethnic
52449,Women,,,Casual
52450,Women,,,Casual
52451,Women,,,Casual
52452,Women,,,Casual
52453,Women,,,Casual
52454,Women,,,Casual
52455,Women,,,Casual
52456,Women,,,Casual
52457,Women,,,Casual
52458,Women,,,Casual
52459,Women,,,Casual
52460,Women,,,Ethnic
52461,Women,,,Casual
52462,Women,,,Casual
52463,Women,,,Ethnic
52464,Women,,,Ethnic
52465,Women,,,Sports
52466,Women,,,Casual
52467,Women,,,Casual
52468,Women,,,Casual
52469,Women,,,Casual
52470,Women,,,Casual
52472,Women,,,Ethnic
52473,Women,,,Ethnic
52474,Women,,,Ethnic
52475,Women,,,Casual
52476,Women,,,Ethnic
52477,Women,,,Casual
52478,Women,,,Casual
52479,Women,,,Casual
52480,Women,,,Casual
52481,Women,,,Casual
52482,Women,,,Casual
52483,Women,,,Casual
52484,Women,,,Casual
52485,Women,,,Casual
52486,Women,,,Casual
52487,Women,,,Casual
52488,Women,,,Casual
52489,Women,,,Casual
52490,Women,,,Casual
52491,Women,,,Casual
52492,Women,,,Casual
52493,Men,,,Casual
52494,Women,,,Formal
52495,Women,,,Formal
52496,Women,,,Ethnic
52497,Women,,,Ethnic
52498,Women,,,Casual
52499,Women,,,Casual
52500,Women,,,Casual
52501,Women,,,Ethnic
52502,Women,,,Casual
52503,Women,,,Ethnic
52504,Women,,,Casual
52505,Women,,,Casual
52506,Women,,,Ethnic
52507,Women,,,Ethnic
52508,Women,,,Casual
52509,Women,,,Casual
52510,Women,,,Ethnic
52511,Women,,,Casual
52512,Women,,,Casual
52513,Women,,,Casual
52514,Women,,,Casual
52515,Women,,,Casual
52516,Women,,,Casual
52517,Women,,,Casual
52518,Women,,,Casual
52519,Women,,,Casual
52520,Men,,,Casual
52522,Women,,,Casual
52523,Women,,,Casual
52524,Women,,,Casual
52525,Women,,,Casual
52528,Women,,,Casual
52529,Men,,,Casual
52536,Women,,,Casual
52539,Women,,,Casual
52547,Women,,,Casual
52548,Men,,,Casual
52553,Women,,,Casual
52554,Women,,,Casual
52555,Women,,,Casual
52556,Women,,,Casual
52557,Women,,,Casual
52558,Women,,,Casual
52559,Women,,,Casual
52560,Women,,,Casual
52561,Women,,,Casual
52563,Women,,,Casual
52564,Women,,,Casual
52565,Unisex,,,Casual
52568,Women,,,Casual
52569,Women,,,Casual
52570,Women,,,Casual
52574,Women,,,Casual
52575,Women,,,Casual
52576,Women,,,Casual
52577,Men,,,Casual
52579,Women,,,Casual
52581,Women,,,Casual
52582,Unisex,,,Casual
52585,Women,,,Casual
52586,Women,,,Casual
52588,Women,,,Casual
52589,Women,,,Casual
52593,Unisex,,,Casual
52594,Women,,,Casual
52599,Women,,,Casual
52602,Women,,,Casual
52603,Women,,,Casual
52604,Women,,,Casual
52609,Women,,,Casual
52616,Women,,,Casual
52618,Women,,,Casual
52622,Women,,,Casual
52623,Women,,,Casual
52626,Women,,,Casual
52632,Women,,,Casual
52633,Women,,,Casual
52634,Women,,,Casual
52635,Women,,,Casual
52636,Unisex,,,Casual
52637,Women,,,Casual
52638,Women,,,Casual
52639,Unisex,,,Casual
52641,Women,,,Casual
52642,Women,,,Casual
52643,Women,,,Casual
52647,Women,,,Casual
52648,Unisex,,,Casual
52649,Women,,,Casual
52650,Women,,,Casual
52651,Women,,,Casual
52652,Women,,,Casual
52653,Women,,,Casual
52654,Women,,,Casual
52655,Women,,,Casual
52656,Women,,,Casual
52657,Women,,,Casual
52658,Women,,,Casual
52659,Women,,,Casual
52660,Girls,,,Casual
52661,Women,,,Casual
52665,Men,,,Casual
52670,Women,,,Casual
52671,Men,,,Casual
52673,Men,,,Casual
52675,Men,,,Casual
52676,Women,,,Casual
52677,Men,,,Casual
52678,Men,,,Casual
52679,Women,,,Casual
52680,Men,,,Casual
52681,Men,,,Casual
52682,Men,,,Casual
52683,Men,,,Casual
52684,Men,,,Casual
52686,Men,,,Casual
52687,Women,,,Casual
52688,Men,,,Casual
52690,Women,,,Casual
52691,Men,,,Casual
52692,Women,,,Casual
52693,Men,,,Casual
52694,Men,,,Casual
52695,Women,,,Casual
52749,Men,,,Casual
52751,Women,,,Casual
52754,Women,,,Casual
52756,Women,,,Casual
52758,Women,,,Casual
52759,Women,,,Casual
52766,Women,,,Casual
52767,Women,,,Casual
52768,Women,,,Casual
52772,Women,,,Casual
52773,Women,,,Casual
52774,Women,,,Casual
52775,Women,,,Casual
52776,Women,,,Casual
52777,Women,,,Casual
52778,Women,,,Casual
52779,Women,,,Casual
52780,Women,,,Casual
52781,Women,,,Casual
52782,Women,,,Casual
52784,Women,,,Casual
52785,Unisex,,,Casual
52786,Women,,,Casual
52789,Women,,,Casual
52791,Men,,,Casual
52792,Unisex,,,Casual
52793,Men,,,Casual
52794,Men,,,Casual
52795,Men,,,Casual
52796,Men,,,Casual
52797,Men,,,Casual
52798,Men,,,Casual
52799,Men,,,Casual
52800,Men,,,Casual
52801,Men,,,Casual
52802,Men,,,Casual
52803,Men,,,Casual
52804,Unisex,,,Casual
52805,Men,,,Casual
52806,Men,,,Casual
52807,Men,,,Casual
52808,Men,,,Casual
52809,Men,,,Casual
52810,Men,,,Casual
52811,Men,,,Casual
52812,Men,,,Casual
52813,Men,,,Casual
52814,Men,,,Casual
52816,Men,,,Casual
52817,Women,,,Casual
52818,Women,,,Ethnic
52819,Women,,,Casual
52820,Women,,,Ethnic
52822,Women,,,Casual
52823,Women,,,Ethnic
52825,Women,,,Casual
52827,Women,,,Casual
52828,Women,,,Casual
52831,Women,,,Ethnic
52834,Women,,,Ethnic
52835,Women,,,Ethnic
52836,Women,,,Casual
52837,Women,,,Casual
52839,Women,,,Ethnic
52840,Women,,,Ethnic
52841,Women,,,Ethnic
52842,Women,,,Ethnic
52846,Women,,,Ethnic
52847,Women,,,Ethnic
52848,Unisex,,,Casual
52850,Girls,,,Casual
52851,Women,,,Casual
52852,Women,,,Ethnic
52854,Women,,,Casual
52855,Men,,,Casual
52859,Women,,,Casual
52860,Women,,,Casual
52862,Women,,,Ethnic
52863,Women,,,Casual
52864,Women,,,Ethnic
52868,Women,,,Casual
52869,Women,,,Casual
52871,Men,,,Casual
52874,Women,,,Ethnic
52875,Women,,,Ethnic
52876,Women,,,Ethnic
52877,Women,,,Ethnic
52878,Women,,,Ethnic
52879,Women,,,Ethnic
52880,Women,,,Ethnic
52881,Women,,,Ethnic
52882,Women,,,Casual
52883,Women,,,Ethnic
52884,Women,,,Ethnic
52885,Women,,,Ethnic
52886,Women,,,Ethnic
52887,Women,,,Ethnic
52888,Women,,,Ethnic
52889,Women,,,Ethnic
52890,Women,,,Ethnic
52891,Women,,,Ethnic
52892,Women,,,Ethnic
52893,Women,,,Ethnic
52894,Women,,,Ethnic
52895,Men,,,Ethnic
52896,Women,,,Casual
52897,Women,,,Casual
52898,Women,,,Ethnic
52899,Women,,,Ethnic
52901,Women,,,Ethnic
52902,Women,,,Ethnic
52903,Women,,,Ethnic
52904,Women,,,Ethnic
52905,Women,,,Ethnic
52906,Women,,,Ethnic
52907,Women,,,Ethnic
52908,Women,,,Ethnic
52909,Men,,,Ethnic
52910,Women,,,Ethnic
52911,Women,,,Ethnic
52912,Women,,,Ethnic
52913,Women,,,Ethnic
52914,Women,,,Ethnic
52915,Women,,,Ethnic
52916,Women,,,Ethnic
52917,Women,,,Ethnic
52918,Women,,,Ethnic
52919,Women,,,Ethnic
52920,Women,,,Ethnic
52921,Women,,,Ethnic
52922,Women,,,Ethnic
52923,Women,,,Casual
52924,Women,,,Casual
52925,Women,,,Casual
52926,Women,,,Ethnic
52927,Women,,,Ethnic
52928,Women,,,Ethnic
52929,Women,,,Ethnic
52930,Women,,,Ethnic
52931,Women,,,Ethnic
52934,Women,,,Ethnic
52935,Women,,,Ethnic
52936,Women,,,Ethnic
52937,Women,,,Ethnic
52938,Women,,,Ethnic
52940,Women,,,Ethnic
52941,Women,,,Casual
52942,Women,,,Ethnic
52943,Women,,,Ethnic
52944,Men,,,Casual
52945,Women,,,Ethnic
52946,Women,,,Ethnic
52947,Women,,,Ethnic
52948,Women,,,Ethnic
52949,Women,,,Ethnic
52950,Women,,,Ethnic
52951,Women,,,Ethnic
52952,Women,,,Ethnic
52953,Women,,,Ethnic
52954,Women,,,Ethnic
52955,Women,,,Ethnic
52956,Women,,,Ethnic
52957,Women,,,Casual
52958,Women,,,Ethnic
52959,Women,,,Ethnic
52960,Women,,,Ethnic
52961,Women,,,Ethnic
52962,Women,,,Ethnic
52963,Women,,,Ethnic
52964,Women,,,Ethnic
52965,Women,,,Ethnic
52966,Women,,,Ethnic
52967,Women,,,Ethnic
52968,Women,,,Ethnic
52969,Women,,,Ethnic
52970,Women,,,Ethnic
52971,Women,,,Ethnic
52972,Women,,,Ethnic
52973,Women,,,Ethnic
52975,Men,,,Ethnic
52976,Women,,,Ethnic
52978,Women,,,Ethnic
52979,Women,,,Ethnic
52980,Women,,,Ethnic
52981,Women,,,Ethnic
52982,Women,,,Ethnic
52983,Women,,,Ethnic
52986,Women,,,Ethnic
52987,Women,,,Ethnic
52988,Women,,,Ethnic
52989,Men,,,Ethnic
52990,Women,,,Ethnic
52991,Men,,,Ethnic
52992,Women,,,Ethnic
52993,Women,,,Ethnic
52996,Women,,,Ethnic
52998,Women,,,Ethnic
52999,Women,,,Ethnic
53000,Women,,,Ethnic
53001,Women,,,Ethnic
53002,Women,,,Ethnic
53003,Women,,,Ethnic
53004,Women,,,Casual
53006,Women,,,Ethnic
53007,Women,,,Casual
53008,Women,,,Ethnic
53009,Women,,,Ethnic
53010,Women,,,Ethnic
53011,Women,,,Ethnic
53013,Women,,,Ethnic
53014,Women,,,Ethnic
53015,Women,,,Ethnic
53016,Women,,,Ethnic
53017,Women,,,Ethnic
53019,Men,,,Ethnic
53020,Women,,,Ethnic
53021,Women,,,Ethnic
53023,Women,,,Ethnic
53024,Women,,,Ethnic
53025,Women,,,Ethnic
53026,Women,,,Ethnic
53027,Women,,,Ethnic
53029,Women,,,Ethnic
53030,Women,,,Ethnic
53031,Women,,,Ethnic
53032,Women,,,Ethnic
53033,Women,,,Ethnic
53034,Women,,,Ethnic
53035,Women,,,Ethnic
53036,Men,,,Ethnic
53037,Women,,,Ethnic
53038,Women,,,Ethnic
53039,Women,,,Ethnic
53040,Women,,,Ethnic
53041,Women,,,Ethnic
53042,Women,,,Ethnic
53043,Women,,,Ethnic
53044,Women,,,Ethnic
53045,Women,,,Ethnic
53046,Women,,,Ethnic
53047,Women,,,Ethnic
53048,Women,,,Ethnic
53049,Women,,,Ethnic
53050,Women,,,Ethnic
53051,Women,,,Ethnic
53052,Women,,,Ethnic
53053,Women,,,Ethnic
53054,Women,,,Ethnic
53055,Men,,,Ethnic
53056,Women,,,Ethnic
53057,Women,,,Ethnic
53058,Women,,,Casual
53059,Women,,,Casual
53060,Women,,,Casual
53061,Women,,,Casual
53062,Unisex,,,Casual
53063,Unisex,,,Casual
53064,Women,,,Casual
53065,Women,,,Casual
53066,Women,,,Casual
53067,Women,,,Casual
53068,Women,,,Casual
53069,Women,,,Casual
53070,Women,,,Casual
53071,Women,,,Casual
53072,Women,,,Casual
53073,Women,,,Casual
53075,Women,,,Casual
53076,Women,,,Casual
53077,Women,,,Casual
53078,Women,,,Casual
53079,Women,,,Casual
53080,Women,,,Casual
53081,Women,,,Casual
53082,Women,,,Casual
53083,Women,,,Casual
53084,Women,,,Casual
53085,Women,,,Casual
53086,Women,,,Casual
53087,Women,,,Casual
53088,Women,,,Casual
53089,Women,,,Casual
53090,Women,,,Casual
53091,Women,,,Casual
53092,Women,,,Casual
53093,Women,,,Casual
53094,Women,,,Casual
53095,Women,,,Casual
53096,Women,,,Ethnic
53097,Men,,,Casual
53098,Women,,,Ethnic
53099,Women,,,Casual
53100,Women,,,Casual
53101,Women,,,Casual
53102,Women,,,Casual
53103,Women,,,Casual
53104,Women,,,Casual
53105,Women,,,Casual
53106,Women,,,Casual
53107,Women,,,Ethnic
53108,Women,,,Casual
53109,Women,,,Casual
53110,Women,,,Casual
53111,Men,,,Casual
53112,Men,,,Casual
53113,Men,,,Casual
53114,Men,,,Casual
53115,Men,,,Casual
53116,Men,,,Casual
53117,Women,,,Casual
53118,Women,,,Casual
53119,Women,,,Casual
53120,Women,,,Casual
53121,Women,,,Casual
53122,Women,,,Casual
53123,Women,,,Casual
53124,Women,,,Casual
53125,Women,,,Casual
53126,Women,,,Casual
53127,Women,,,Casual
53128,Women,,,Casual
53129,Women,,,Casual
53130,Women,,,Casual
53131,Women,,,Casual
53132,Women,,,Casual
53133,Women,,,Casual
53134,Women,,,Casual
53135,Women,,,Casual
53136,Women,,,Casual
53137,Women,,,Casual
53138,Women,,,Casual
53139,Women,,,Casual
53140,Women,,,Casual
53141,Women,,,Casual
53142,Women,,,Casual
53143,Women,,,Casual
53144,Women,,,Casual
53145,Women,,,Casual
53146,Women,,,Casual
53147,Women,,,Casual
53148,Women,,,Casual
53149,Women,,,Casual
53150,Women,,,Casual
53152,Men,,,Casual
53159,Men,,,Formal
53211,Men,,,Formal
53215,Men,,,Formal
53226,Men,,,Formal
53228,Men,,,Formal
53248,Men,,,Casual
53252,Men,,,Casual
53264,Men,,,Casual
53269,Men,,,Casual
53278,Men,,,Casual
53282,Men,,,Sports
53286,Men,,,Casual
53287,Men,,,Casual
53296,Men,,,Casual
53303,Men,,,Casual
53307,Men,,,Casual
53312,Men,,,Casual
53313,Men,,,Casual
53314,Men,,,Casual
53318,Men,,,Casual
53319,Men,,,Casual
53328,Men,,,Casual
53329,Men,,,Casual
53332,Men,,,Casual
53338,Men,,,Casual
53345,Men,,,Casual
53348,Men,,,Casual
53357,Girls,,,Casual
53358,Men,,,Formal
53360,Women,,,Casual
53361,Unisex,,,Casual
53362,Unisex,,,Casual
53363,Unisex,,,Casual
53364,Unisex,,,Casual
53365,Unisex,,,Sports
53366,Unisex,,,Casual
53367,Unisex,,,Casual
53368,Unisex,,,Casual
53369,Unisex,,,Casual
53370,Women,,,Casual
53371,Unisex,,,Casual
53372,Unisex,,,Casual
53373,Unisex,,,Casual
53374,Women,,,Casual
53376,Women,,,Casual
53377,Unisex,,,Casual
53378,Women,,,Casual
53379,Men,,,Casual
53380,Men,,,Casual
53381,Men,,,Casual
53382,Women,,,Casual
53383,Women,,,Casual
53384,Unisex,,,Casual
53386,Men,,,Casual
53387,Men,,,Casual
53388,Women,,,Ethnic
53389,Women,,,Ethnic
53390,Women,,,Ethnic
53391,Women,,,Ethnic
53392,Women,,,Casual
53393,Women,,,Ethnic
53394,Women,,,Ethnic
53395,Women,,,Ethnic
53396,Women,,,Ethnic
53397,Women,,,Ethnic
53398,Women,,,Ethnic
53399,Women,,,Ethnic
53401,Women,,,Ethnic
53402,Women,,,Casual
53403,Women,,,Ethnic
53404,Women,,,Ethnic
53405,Women,,,Ethnic
53406,Women,,,Ethnic
53408,Women,,,Ethnic
53409,Women,,,Ethnic
53410,Women,,,Ethnic
53411,Women,,,Ethnic
53412,Women,,,Casual
53413,Women,,,Ethnic
53414,Women,,,Ethnic
53415,Women,,,Ethnic
53416,Women,,,Ethnic
53417,Women,,,Ethnic
53418,Women,,,Ethnic
53419,Women,,,Ethnic
53420,Women,,,Ethnic
53421,Women,,,Ethnic
53422,Women,,,Ethnic
53423,Women,,,Ethnic
53424,Women,,,Ethnic
53425,Women,,,Ethnic
53426,Women,,,Ethnic
53427,Women,,,Ethnic
53428,Women,,,Ethnic
53429,Women,,,Ethnic
53430,Women,,,Ethnic
53431,Women,,,Ethnic
53432,Men,,,Casual
53433,Men,,,Casual
53434,Men,,,Casual
53435,Men,,,Casual
53436,Men,,,Sports
53437,Men,,,Sports
53438,Men,,,Sports
53439,Unisex,,,Casual
53440,Men,,,Sports
53441,Men,,,Sports
53442,Women,,,Casual
53444,Men,,,Casual
53445,Women,,,Casual
53446,Unisex,,,Casual
53447,Women,,,Casual
53448,Women,,,Casual
53449,Women,,,Casual
53450,Women,,,Casual
53452,Women,,,Casual
53453,Women,,,Casual
53454,Women,,,Casual
53455,Women,,,Casual
53456,Men,,,Casual
53457,Women,,,Casual
53458,Women,,,Casual
53459,Women,,,Casual
53460,Women,,,Casual
53461,Women,,,Casual
53462,Women,,,Casual
53463,Women,,,Casual
53464,Women,,,Casual
53465,Women,,,Casual
53466,Women,,,Casual
53467,Women,,,Casual
53468,Women,,,Casual
53469,Women,,,Casual
53470,Women,,,Casual
53473,Women,,,Casual
53474,Women,,,Casual
53475,Women,,,Casual
53476,Women,,,Casual
53477,Women,,,Casual
53478,Women,,,Casual
53479,Women,,,Casual
53480,Women,,,Casual
53484,Women,,,Casual
53485,Women,,,Casual
53486,Women,,,Casual
53487,Women,,,Casual
53488,Men,,,Casual
53489,Women,,,Casual
53490,Women,,,Casual
53491,Women,,,Casual
53492,Women,,,Casual
53493,Women,,,Casual
53498,Women,,,Casual
53506,Women,,,Casual
53507,Women,,,Casual
53508,Women,,,Casual
53520,Women,,,Casual
53525,Women,,,Casual
53526,Women,,,Casual
53527,Women,,,Casual
53528,Women,,,Casual
53529,Women,,,Casual
53530,Women,,,Casual
53531,Women,,,Casual
53532,Women,,,Casual
53533,Women,,,Casual
53534,Women,,,Casual
53535,Women,,,Casual
53536,Women,,,Casual
53537,Women,,,Casual
53538,Women,,,Casual
53539,Women,,,Casual
53540,Men,,,Casual
53541,Women,,,Casual
53542,Women,,,Casual
53543,Women,,,Casual
53545,Women,,,Casual
53546,Women,,,Casual
53547,Women,,,Casual
53548,Women,,,Casual
53554,Men,,,Casual
53555,Men,,,Casual
53556,Men,,,Casual
53557,Men,,,Casual
53558,Men,,,Casual
53559,Men,,,Casual
53560,Women,,,Casual
53561,Unisex,,,Casual
53562,Unisex,,,Casual
53563,Men,,,Casual
53564,Men,,,Casual
53565,Men,,,Casual
53566,Unisex,,,Casual
53567,Unisex,,,Casual
53568,Unisex,,,Casual
53569,Girls,,,Casual
53570,Unisex,,,Casual
53571,Girls,,,Casual
53572,Unisex,,,Casual
53573,Girls,,,Casual
53574,Unisex,,,Casual
53575,Women,,,Casual
53576,Unisex,,,Casual
53577,Girls,,,Casual
53578,Unisex,,,Casual
53579,Men,,,Casual
53580,Men,,,Casual
53581,Men,,,Casual
53582,Women,,,Casual
53583,Men,,,Casual
53584,Men,,,Casual
53585,Men,,,Casual
53586,Men,,,Casual
53587,Men,,,Casual
53588,Women,,,Casual
53589,Men,,,Casual
53590,Women,,,Casual
53591,Women,,,Casual
53592,Women,,,Casual
53593,Men,,,Casual
53594,Men,,,Casual
53595,Men,,,Casual
53596,Men,,,Casual
53597,Men,,,Casual
53598,Men,,,Casual
53599,Unisex,,,Casual
53600,Men,,,Casual
53601,Men,,,Casual
53602,Men,,,Casual
53603,Men,,,Casual
53604,Unisex,,,Casual
53605,Unisex,,,Casual
53606,Unisex,,,Casual
53608,Men,,,Casual
53609,Unisex,,,Casual
53611,Men,,,Casual
53612,Men,,,Casual
53613,Men,,,Casual
53614,Men,,,Casual
53615,Men,,,Casual
53616,Men,,,Casual
53617,Unisex,,,Casual
53618,Unisex,,,Casual
53619,Women,,,Casual
53620,Unisex,,,Casual
53621,Men,,,Casual
53622,Men,,,Casual
53623,Men,,,Casual
53624,Girls,,,Casual
53625,Men,,,Casual
53626,Men,,,Casual
53627,Men,,,Casual
53628,Men,,,Casual
53629,Men,,,Casual
53630,Women,,,Casual
53631,Women,,,Casual
53632,Men,,,Casual
53633,Men,,,Casual
53634,Unisex,,,Casual
53635,Unisex,,,Casual
53636,Men,,,Sports
53637,Men,,,Sports
53638,Men,,,Casual
53639,Unisex,,,Sports
53640,Men,,,Casual
53648,Women,,,Casual
53649,Unisex,,,Casual
53651,Women,,,Casual
53652,Unisex,,,Casual
53653,Women,,,Casual
53654,Unisex,,,Casual
53655,Unisex,,,Casual
53656,Unisex,,,Casual
53657,Girls,,,Casual
53659,Women,,,Casual
53660,Women,,,Casual
53661,Unisex,,,Casual
53663,Women,,,Casual
53665,Women,,,Casual
53666,Women,,,Casual
53667,Women,,,Casual
